accepted_name,accepted_rank,early_interval,late_interval,max_ma,min_ma,time_bins,age,Rotated Longitude,Rotated latitude,group,niche_adequability,species,age_median,age_uncer_range
Endothiodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,bathystoma,257.03499999999997,5.72999999999999
Endothiodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,bathystoma,257.03499999999997,5.72999999999999
Endothiodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,bathystoma,257.03499999999997,5.72999999999999
Endothiodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-44.20747,56.82493,Dicynodontia,0.141300573945045,mahalanobisi,257.03499999999997,5.72999999999999
Eosimops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,newtoni,257.03499999999997,5.72999999999999
Euptychognathus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,bathyrhynchus,257.03499999999997,5.72999999999999
Katumbia,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,parringtoni,257.03499999999997,5.72999999999999
Katumbia,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,parringtoni,257.03499999999997,5.72999999999999
Katumbia,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,parringtoni,257.03499999999997,5.72999999999999
Katumbia,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,parringtoni,257.03499999999997,5.72999999999999
Kawingasaurus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,fossilis,257.03499999999997,5.72999999999999
Kembawacela,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,kitchingi,257.03499999999997,5.72999999999999
Kembawacela,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,kitchingi,257.03499999999997,5.72999999999999
Kembawacela,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,kitchingi,257.03499999999997,5.72999999999999
Kembawacela,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,yajuwayeyi,257.03499999999997,5.72999999999999
Myosauroides,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,minnaari,257.03499999999997,5.72999999999999
Niassodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.87476,12.81735,Dicynodontia,0.0419242009520531,mfumukasi,257.03499999999997,5.72999999999999
Palemydops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,minor,257.03499999999997,5.72999999999999
Palemydops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,platysoma,257.03499999999997,5.72999999999999
Palemydops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,rubidgeae,257.03499999999997,5.72999999999999
Platycyclops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,richardi,257.03499999999997,5.72999999999999
Platypodosaurus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,huenei,257.03499999999997,5.72999999999999
Platypodosaurus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,huenei,257.03499999999997,5.72999999999999
Platypodosaurus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-52.58124,15.67166,Dicynodontia,0.0266501642763615,huenei,257.03499999999997,5.72999999999999
Platypodosaurus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,huenei,257.03499999999997,5.72999999999999
Platypodosaurus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,huenei,257.03499999999997,5.72999999999999
Platypodosaurus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,huenei,257.03499999999997,5.72999999999999
Pristerodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Pristerodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Pristerodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,,257.03499999999997,5.72999999999999
Pristerodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,,257.03499999999997,5.72999999999999
Pristerodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,,257.03499999999997,5.72999999999999
Pristerodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,agilis,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,boonstrai,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,buffaloensis,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,buffaloensis,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,buffaloensis,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-44.20747,56.82493,Dicynodontia,0.141300573945045,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,mackayi,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,mirus,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,oudebergensis,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,vanhoepeni,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,vanhoepeni,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,vanhoepeni,257.03499999999997,5.72999999999999
Pristerodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,whaitsi,257.03499999999997,5.72999999999999
Sauroscaptor,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-44.20747,56.82493,Dicynodontia,0.141300573945045,tharavati,257.03499999999997,5.72999999999999
Sauroscaptor,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-44.20747,56.82493,Dicynodontia,0.141300573945045,tharavati,257.03499999999997,5.72999999999999
Sintocephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,alticeps,257.03499999999997,5.72999999999999
Syops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,vanhoepeni,257.03499999999997,5.72999999999999
Syops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,vanhoepeni,257.03499999999997,5.72999999999999
Syops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,vanhoepeni,257.03499999999997,5.72999999999999
Syops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,vanhoepeni,257.03499999999997,5.72999999999999
Colobodectes,species,Lopingian,Lopingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,cluveri,256.03499999999997,7.72999999999999
Daptocephalus,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,leoniceps,253.17,2.0
Delectosaurus,species,Vyatkian,Vyatkian,259.0,252.3,Wuchiapingian,255,44.7139,33.17182,Dicynodontia,0.394172847270966,arefjevi,255.65,6.699999999999989
Delectosaurus,species,Vyatkian,Vyatkian,259.0,252.3,Wuchiapingian,255,47.69551,31.62961,Dicynodontia,0.458283543586731,berezhanensis,255.65,6.699999999999989
Digalodon,species,Lopingian,Lopingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,rubidgei,256.03499999999997,7.72999999999999
Digalodon,species,Lopingian,Lopingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,rubidgei,256.03499999999997,7.72999999999999
Diictodon,genus,Lopingian,Lopingian,259.9,252.17,Wuchiapingian,255,-61.36501,-10.98271,Dicynodontia,0.0150218764320016,,256.03499999999997,7.72999999999999
Diictodon,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,59.11267,74.43819,Dicynodontia,0.244184151291847,feliceps,253.17,2.0
Dolomitipes,species,Lopingian,Lopingian,259.9,252.17,Wuchiapingian,255,23.58059,23.93896,Dicynodontia,0.478087842464447,accordii,256.03499999999997,7.72999999999999
Dolomitipes,species,Lopingian,Lopingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,accordii,256.03499999999997,7.72999999999999
Dolomitipes,species,Lopingian,Lopingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,icelsi,256.03499999999997,7.72999999999999
Gordonia,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,27.39976,9.512091,Dicynodontia,0.0390832014381886,traquairi,253.17,2.0
Gordonia,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,27.39976,9.512091,Dicynodontia,0.0390832014381886,traquairi,253.17,2.0
Gordonia,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,27.39976,9.512091,Dicynodontia,0.0390832014381886,traquairi,253.17,2.0
Gordonia,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,27.39976,9.512091,Dicynodontia,0.0390832014381886,traquairi,253.17,2.0
Gordonia,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,27.39976,9.512091,Dicynodontia,0.0390832014381886,traquairi,253.17,2.0
Gordonia,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,27.39976,9.512091,Dicynodontia,0.0390832014381886,traquairi,253.17,2.0
Interpresosaurus,species,Vyatkian,Vyatkian,259.0,252.3,Wuchiapingian,255,44.7139,33.17182,Dicynodontia,0.394172847270966,blomi,255.65,6.699999999999989
Jimusaria,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,59.11267,74.43819,Dicynodontia,0.244184151291847,sinkianensis,253.17,2.0
Jimusaria,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,59.61994,81.60577,Dicynodontia,0.613400101661682,sinkianensis,253.17,2.0
Kunpania,species,Lopingian,Lopingian,259.9,252.17,Wuchiapingian,255,61.21097,77.698,Dicynodontia,0.216075196862221,scopulusa,256.03499999999997,7.72999999999999
Lystrosaurus,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,-61.36501,-10.98271,Dicynodontia,0.0150218764320016,maccaigi,253.17,2.0
Lystrosaurus,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,-61.36501,-10.98271,Dicynodontia,0.0150218764320016,maccaigi,253.17,2.0
Lystrosaurus,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,59.61994,81.60577,Dicynodontia,0.613400101661682,robustus,253.17,2.0
Lystrosaurus,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,59.61994,81.60577,Dicynodontia,0.613400101661682,robustus,253.17,2.0
Turfanodon,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,59.61994,81.60577,Dicynodontia,0.613400101661682,bogdaensis,253.17,2.0
Turfanodon,species,Changhsingian,Changhsingian,254.17,252.17,Wuchiapingian,255,61.21097,77.698,Dicynodontia,0.216075196862221,bogdaensis,253.17,2.0
Vivaxosaurus,species,Vyatkian,Vyatkian,259.0,252.3,Wuchiapingian,255,47.69551,31.62961,Dicynodontia,0.458283543586731,trautscholdi,255.65,6.699999999999989
Basilodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,woodwardi,256.03499999999997,7.72999999999999
Basilodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,woodwardi,256.03499999999997,7.72999999999999
Basilodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,woodwardi,256.03499999999997,7.72999999999999
Compsodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-61.36501,-10.98271,Dicynodontia,0.0150218764320016,helmoedi,256.03499999999997,7.72999999999999
Compsodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,helmoedi,256.03499999999997,7.72999999999999
Compsodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,helmoedi,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.50161,-5.693021,Dicynodontia,0.0200453028082848,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.50161,-5.693021,Dicynodontia,0.0200453028082848,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-61.36501,-10.98271,Dicynodontia,0.0150218764320016,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-61.36501,-10.98271,Dicynodontia,0.0150218764320016,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-61.36501,-10.98271,Dicynodontia,0.0150218764320016,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,leoniceps,256.03499999999997,7.72999999999999
Daptocephalus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,leoniceps,256.03499999999997,7.72999999999999
Dicynodon,genus,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,,256.03499999999997,7.72999999999999
Dicynodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,lacerticeps,256.03499999999997,7.72999999999999
Dicynodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,lacerticeps,256.03499999999997,7.72999999999999
Dicynodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,lacerticeps,256.03499999999997,7.72999999999999
Dicynodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,lacerticeps,256.03499999999997,7.72999999999999
Dicynodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,lacerticeps,256.03499999999997,7.72999999999999
Dicynodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,lacerticeps,256.03499999999997,7.72999999999999
Dicynodontoidea,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,,256.03499999999997,7.72999999999999
Dicynodontoidea,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,,256.03499999999997,7.72999999999999
Dicynodontoidea,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.50161,-5.693021,Dicynodontia,0.0200453028082848,,256.03499999999997,7.72999999999999
Dicynodontoidea,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,256.03499999999997,7.72999999999999
Dicynodontoides,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,recurvidens,256.03499999999997,7.72999999999999
Dicynodontoides,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,recurvidens,256.03499999999997,7.72999999999999
Dicynodontoides,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,recurvidens,256.03499999999997,7.72999999999999
Digalodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,rubidgei,256.03499999999997,7.72999999999999
