accepted_name,min_ma,max_ma,family,time_bins,taxon_environment,geoplate,paleolng,paleolat
Nothosaurus,227.0,237.0,Nothosauridae,Carnian,marine,307.0,34.95,17.33
Simosaurus,227.0,237.0,Simosauridae,Carnian,marine,307.0,35.01,17.29
Placodus,227.0,237.0,Placodontidae,Carnian,marine,307.0,35.05,17.27
Anchisauripus,227.0,237.0,Grallatoridae,Carnian,terrestrial,291.0,-27.31,-35.42
Dijaquesopus,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,marine,701.0,0.02,-51.47
Paratrisauropus,227.0,237.0,Chirotheriidae,Carnian,terrestrial,701.0,0.02,-51.47
Pseudotetrasauropus,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,701.0,-0.97,-52.22
Paratrisauropus,227.0,237.0,Chirotheriidae,Carnian,terrestrial,701.0,0.02,-51.49
Pseudotrisauropus,227.0,237.0,Thecodontosauridae,Carnian,terrestrial,701.0,0.02,-51.49
Aenigmaspina,227.0,237.0,Ornithosuchidae,Carnian,terrestrial,315.0,8.41,33.98
Parasuchus,227.0,237.0,Parasuchidae,Carnian,terrestrial,501.0,49.08,-39.65
Hyperodapedon,227.0,237.0,Rhynchosauridae,Carnian,terrestrial,501.0,49.08,-39.65
Hyperodapedon,227.0,237.0,Rhynchosauridae,Carnian,terrestrial,501.0,49.09,-39.63
Qianichthyosaurus,227.0,237.0,Toretocnemidae,Carnian,marine,611.0,113.3,4.94
Oryctorhynchus,227.0,237.0,Rhynchosauridae,Carnian,terrestrial,108.0,1.64,20.21
Oryctorhynchus,227.0,237.0,Rhynchosauridae,Carnian,terrestrial,108.0,2.03,20.41
Shastasaurus,227.0,237.0,Shastasauridae,Carnian,marine,104.0,-41.18,16.47
Toretocnemus,227.0,237.0,Toretocnemidae,Carnian,marine,104.0,-41.18,16.47
Vinitasaura,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,109.0,-8.87,12.64
Grallator,227.0,237.0,Grallatoridae,Carnian,terrestrial,109.0,-10.17,12.15
Banisterobates,227.0,237.0,Grallatoridae,Carnian,terrestrial,109.0,-10.17,12.15
Anomoepus,227.0,237.0,Moyenisauropodidae,Carnian,terrestrial,707.0,3.19,16.97
Chirotherium,227.0,237.0,Chirotheriidae,Carnian,terrestrial,707.0,3.19,16.97
Rhynchosauroides,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,707.0,3.19,16.97
Chirotherium,227.0,237.0,Chirotheriidae,Carnian,terrestrial,707.0,4.31,16.56
Rectilinetopus,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,707.0,4.31,16.56
Apatopus,227.0,237.0,Parasuchidae,Carnian,terrestrial,707.0,4.31,16.56
Prochirotherium,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,707.0,4.31,16.56
Hyloidichnus,227.0,237.0,Captorhinidae,Carnian,terrestrial,707.0,4.31,16.56
Raibliania,227.0,237.0,Tanystropheidae,Carnian,terrestrial,307.0,34.2,16.11
Massospondylus,227.0,237.0,Massospondylidae,Carnian,terrestrial,701.0,12.23,-41.95
Incertovenator,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,291.0,-26.39,-36.29
Pendraig,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,315.0,8.41,33.98
Krzyzanowskisaurus,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,101.0,-32.22,14.38
Krzyzanowskisaurus,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,101.0,-32.22,14.38
Taytalura,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,291.0,-26.39,-36.29
Coelurosaurichnus,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,109.0,-10.42,10.77
Coelurosaurichnus,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,109.0,-10.32,10.82
Brachychirotherium,227.0,237.0,Chirotheriidae,Carnian,terrestrial,109.0,-10.32,10.82
Coelurosaurichnus,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,108.0,1.41,20.27
Mbiresaurus,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,701.0,14.63,-42.31
Mbiresaurus,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,701.0,14.63,-42.31
Mbiresaurus,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,701.0,14.63,-42.31
Mbiresaurus,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,701.0,14.63,-42.31
Amanasaurus,227.0,237.0,Silesauridae,Carnian,terrestrial,201.0,-11.21,-36.82
Parachirotherium,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,707.0,3.16,16.97
Parachirotherium,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,707.0,3.16,16.97
Parachirotherium,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,707.0,3.16,16.97
Parachirotherium,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,707.0,3.16,16.97
Brachychirotherium,227.0,237.0,Chirotheriidae,Carnian,terrestrial,707.0,3.16,16.97
Brachychirotherium,227.0,237.0,Chirotheriidae,Carnian,terrestrial,707.0,3.16,16.97
Brachychirotherium,227.0,237.0,Chirotheriidae,Carnian,terrestrial,707.0,3.16,16.97
Brachychirotherium,227.0,237.0,Chirotheriidae,Carnian,terrestrial,707.0,3.16,16.97
Brachychirotherium,227.0,237.0,Chirotheriidae,Carnian,terrestrial,707.0,3.16,16.97
Grallator,227.0,237.0,Grallatoridae,Carnian,terrestrial,707.0,3.16,16.97
Grallator,227.0,237.0,Grallatoridae,Carnian,terrestrial,707.0,3.16,16.97
Grallator,227.0,237.0,Grallatoridae,Carnian,terrestrial,707.0,3.16,16.97
Grallator,227.0,237.0,Grallatoridae,Carnian,terrestrial,707.0,3.16,16.97
Eubrontes,227.0,237.0,Grallatoridae,Carnian,terrestrial,707.0,3.16,16.97
Rhynchosauroides,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,707.0,3.16,16.97
Parachirotherium,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,707.0,3.18,16.98
Venetoraptor,227.0,237.0,Lagerpetidae,Carnian,terrestrial,201.0,-11.22,-36.82
Hwiccewyrm,227.0,237.0,Procolophonidae,Carnian,terrestrial,315.0,8.97,34.38
Prestosuchus,227.0,237.0,NO_FAMILY_SPECIFIED,Carnian,terrestrial,201.0,-11.35,-29.03
Idiosaura,227.0,237.0,Kuehneosauridae,Carnian,terrestrial,109.0,-8.87,12.64
Stagonolepis,227.0,233.4,Stagonolepididae,Carnian,terrestrial,305.0,29.33,32.68
Silesaurus,227.0,233.4,Silesauridae,Carnian,terrestrial,305.0,29.33,32.68
Parasuchus,227.0,233.4,Parasuchidae,Carnian,terrestrial,305.0,29.33,32.68
Polonosuchus,227.0,233.4,Rauisuchidae,Carnian,terrestrial,305.0,29.33,32.68
Odontochelys,227.0,233.4,NO_FAMILY_SPECIFIED,Carnian,terrestrial,611.0,113.18,11.56
Qianichthyosaurus,227.0,233.4,Toretocnemidae,Carnian,marine,611.0,113.18,11.56
Guizhouichthyosaurus,227.0,233.4,Shastasauridae,Carnian,marine,611.0,113.18,11.56
Guanlingsaurus,227.0,233.4,Shastasauridae,Carnian,marine,611.0,113.18,11.56
Sinocyamodus,227.0,233.4,Cyamodontidae,Carnian,marine,611.0,113.18,11.56
Psephochelys,227.0,233.4,Placochelyidae,Carnian,marine,611.0,113.18,11.56
Anshunsaurus,227.0,233.4,Askeptosauridae,Carnian,marine,611.0,113.18,11.56
Xinpusaurus,227.0,233.4,NO_FAMILY_SPECIFIED,Carnian,marine,611.0,113.18,11.56
Xinpusaurus,227.0,233.4,NO_FAMILY_SPECIFIED,Carnian,marine,611.0,113.18,11.56
Grallator,227.0,233.4,Grallatoridae,Carnian,terrestrial,307.0,31.68,18.4
Atreipus,227.0,233.4,Grallatoridae,Carnian,terrestrial,307.0,31.68,18.4
Evazoum,227.0,233.4,Otozoidae,Carnian,terrestrial,307.0,31.68,18.4
Dolerosaurus,227.0,233.4,NO_FAMILY_SPECIFIED,Carnian,terrestrial,307.0,34.66,17.14
Shonisaurus,227.0,233.4,Shastasauridae,Carnian,marine,307.0,32.35,17.99
Thalattosaurus,227.0,233.4,NO_FAMILY_SPECIFIED,Carnian,marine,101.0,-44.37,21.25
Nectosaurus,227.0,233.4,NO_FAMILY_SPECIFIED,Carnian,marine,101.0,-44.38,21.25
Nectosaurus,227.0,233.4,NO_FAMILY_SPECIFIED,Carnian,marine,101.0,-44.37,21.25
Nectosaurus,227.0,233.4,NO_FAMILY_SPECIFIED,Carnian,marine,101.0,-44.4,21.25
Nectosaurus,227.0,233.4,NO_FAMILY_SPECIFIED,Carnian,marine,101.0,-44.38,21.25
Ozimek,227.0,233.4,Sharovipterygidae,Carnian,terrestrial,305.0,29.33,32.68
Apatopus,227.0,233.4,Parasuchidae,Carnian,terrestrial,305.0,24.39,30.22
Apatopus,227.0,233.4,Parasuchidae,Carnian,terrestrial,305.0,24.37,30.24
Hyperodapedon,227.0,233.4,Rhynchosauridae,Carnian,terrestrial,201.0,-9.75,-37.93
Rhynchosauroides,227.0,233.4,NO_FAMILY_SPECIFIED,Carnian,terrestrial,315.0,15.06,29.93
Chirotherium,227.0,233.4,Chirotheriidae,Carnian,terrestrial,315.0,15.06,29.93
Gnathovorax,227.0,233.4,Herrerasauridae,Carnian,terrestrial,201.0,-9.75,-37.93
Nothosaurus,227.0,233.4,Nothosauridae,Carnian,marine,101.0,-44.26,21.28
Micromenodon,227.0,233.4,NO_FAMILY_SPECIFIED,Carnian,terrestrial,109.0,-9.91,11.6
Cyamodus,227.0,233.4,Cyamodontidae,Carnian,marine,611.0,113.18,11.56
Toretocnemus,227.0,233.4,Toretocnemidae,Carnian,marine,101.0,-44.37,21.25
Barrancapus,216.7,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-32.3,9.85
Ichthyosaurus,216.7,227.0,Ichthyosauridae,Norian,marine,101.0,-43.21,15.55
Shonisaurus,216.7,227.0,Shastasauridae,Norian,marine,101.0,-42.75,15.92
Shonisaurus,216.7,227.0,Shastasauridae,Norian,marine,101.0,-42.75,15.92
Shonisaurus,216.7,227.0,Shastasauridae,Norian,marine,101.0,-42.75,15.92
Kayentapus,213.2,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-11.61,11.81
Brachychirotherium,213.2,227.0,Chirotheriidae,Norian,terrestrial,101.0,-11.61,11.81
Apatopus,213.2,227.0,Parasuchidae,Norian,terrestrial,101.0,-11.61,11.81
Brachychirotherium,213.2,227.0,Chirotheriidae,Norian,terrestrial,101.0,-11.61,11.81
Grallator,213.2,227.0,Grallatoridae,Norian,terrestrial,101.0,-11.61,11.81
Eubrontes,213.2,227.0,Grallatoridae,Norian,terrestrial,101.0,-11.61,11.81
Kayentapus,213.2,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-11.61,11.81
Grallator,213.2,227.0,Grallatoridae,Norian,terrestrial,101.0,-11.61,11.81
Gregaripus,213.2,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-11.61,11.81
Typothorax,213.2,227.0,Stagonolepididae,Norian,terrestrial,101.0,-32.46,9.5
Anomoepus,213.2,227.0,Moyenisauropodidae,Norian,terrestrial,101.0,-11.61,11.81
Eubrontes,213.2,227.0,Grallatoridae,Norian,terrestrial,101.0,-11.61,11.81
Icarosaurus,208.5,227.0,Kuehneosauridae,Norian,terrestrial,101.0,-8.55,14.34
Rutiodon,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-8.55,14.34
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.72
Postosuchus,208.5,227.0,Rauisuchidae,Norian,terrestrial,101.0,-30.86,7.83
Desmatosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-30.86,7.83
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.86,7.83
Efraasia,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,21.02,30.26
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,21.05,28.61
Aetosaurus,208.5,227.0,Stagonolepididae,Norian,terrestrial,305.0,21.05,28.61
Saltoposuchus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,21.05,28.61
Liliensternus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,21.05,28.61
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,21.24,29.29
Proganochelys,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,21.24,29.29
Liliensternus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,21.24,29.29
Arcticodactylus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,marine,102.0,9.48,43.91
Aetosaurus,208.5,227.0,Stagonolepididae,Norian,terrestrial,102.0,8.81,44.18
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,102.0,8.81,44.18
Issi,208.5,227.0,Plateosauridae,Norian,terrestrial,102.0,9.47,43.92
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,801.0,114.29,-60.83
Zupaysaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,291.0,-22.76,-39.67
Rutiodon,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-9.36,13.6
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-11.07,13.08
Melanorosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,701.0,7.01,-52.7
Plateosauravus,208.5,227.0,Plateosauridae,Norian,terrestrial,701.0,7.1,-52.66
Placochelys,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,marine,305.0,26.57,31.48
Desmatosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.44,9.88
Smilosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.44,9.88
Postosuchus,208.5,227.0,Rauisuchidae,Norian,terrestrial,101.0,-37.44,9.88
Camposaurus,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-37.44,9.88
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.44,9.88
Tanytrachelos,208.5,227.0,Tanystropheidae,Norian,terrestrial,101.0,-37.44,9.88
Smilosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.44,9.88
Parasuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.44,9.88
Acaenasuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.44,9.88
Poposaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.44,9.88
Shuvosaurus,208.5,227.0,Shuvosauridae,Norian,terrestrial,101.0,-37.44,9.88
Poposaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.44,9.88
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.44,9.88
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.44,9.88
Tanytrachelos,208.5,227.0,Tanystropheidae,Norian,terrestrial,101.0,-37.44,9.88
Unaysaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,201.0,-7.3,-38.64
Anomoepus,208.5,227.0,Moyenisauropodidae,Norian,terrestrial,101.0,-32.03,11.41
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-32.03,11.41
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-32.03,11.41
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-31.84,11.33
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.37,14.04
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.37,14.04
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-9.37,14.04
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-9.37,14.04
Apatopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-9.37,14.04
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.37,14.04
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.37,14.04
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-9.37,14.04
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-34.64,11.26
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-34.64,11.26
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-34.64,11.26
Teratosaurus,208.5,227.0,Rauisuchidae,Norian,terrestrial,305.0,21.26,30.06
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,21.27,28.95
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.62,10.54
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.74
Revueltosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-32.29,9.9
Chindesaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.58,10.57
Shuvosaurus,208.5,227.0,Shuvosauridae,Norian,terrestrial,101.0,-37.58,10.57
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,19.72,27.46
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,19.66,27.38
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,19.66,27.19
Gresslyosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,19.66,27.19
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,22.27,31.29
Liliensternus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,22.27,31.29
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,21.28,30.06
Gresslyosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,21.28,30.06
Ruehleia,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,21.44,31.92
Liliensternus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,21.44,31.92
Gojirasaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-32.29,9.9
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-32.29,9.9
Rutiodon,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-32.29,9.9
Rioarribasuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-32.29,9.9
Shuvosaurus,208.5,227.0,Shuvosauridae,Norian,terrestrial,101.0,-32.29,9.9
Shuvosaurus,208.5,227.0,Shuvosauridae,Norian,terrestrial,101.0,-32.29,9.9
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.62,10.53
Hesperosuchus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.62,10.53
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.62,10.53
Revueltosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.62,10.53
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,305.0,21.03,30.24
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,305.0,21.66,30.39
Eudimorphodon,208.5,227.0,Campylognathoididae,Norian,marine,305.0,21.26,28.91
Coloradisaurus,208.5,227.0,Massospondylidae,Norian,terrestrial,291.0,-22.96,-39.58
Riojasaurus,208.5,227.0,Riojasauridae,Norian,terrestrial,291.0,-22.63,-39.59
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-32.57,9.55
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-34.56,11.13
Revueltosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.62,10.53
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.58,10.57
Smilosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.3,9.95
Krzyzanowskisaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.3,9.95
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.63,10.36
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.63,10.36
Scutarx,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.63,10.36
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.63,10.36
Acaenasuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-38.19,10.73
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-38.19,10.73
Revueltosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-38.19,10.73
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-34.26,10.03
Paratypothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-34.26,10.03
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-34.56,11.13
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-34.56,11.13
Revueltosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.59,10.55
Shuvosaurus,208.5,227.0,Shuvosauridae,Norian,terrestrial,101.0,-37.59,10.55
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-34.62,11.25
Eucoelophysis,208.5,227.0,Silesauridae,Norian,terrestrial,101.0,-34.62,11.25
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-34.62,11.25
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-34.62,11.25
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-34.62,11.25
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-34.62,11.25
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-34.62,11.25
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-34.62,11.25
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-34.62,11.25
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.61,13.68
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.61,13.68
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.61,13.68
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.61,13.68
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-34.56,11.13
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-34.97,11.34
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-36.14,13.92
Pseudotetrasauropus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-36.14,13.92
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-36.14,13.92
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-36.14,13.92
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.32,14.02
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.34,14.0
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-8.62,14.35
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-10.64,13.55
Apatopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-10.64,13.55
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-10.64,13.55
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-10.87,13.39
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-10.87,13.39
Kintneria,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-10.87,13.39
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.62,13.61
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-9.62,13.61
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.62,13.61
Eubrontes,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-8.68,14.27
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-8.68,14.27
Atreipus,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-8.68,14.27
Atreipus,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.63,13.68
Sacisaurus,208.5,227.0,Silesauridae,Norian,terrestrial,201.0,-6.61,-38.57
Guaibasaurus,208.5,227.0,Guaibasauridae,Norian,terrestrial,201.0,-6.86,-38.53
Gwyneddichnium,208.5,227.0,Gwyneddichniidae,Norian,terrestrial,101.0,-9.34,14.0
Kintneria,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.34,14.0
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-8.62,14.35
Anchisauripus,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-8.62,14.35
Coelurosaurichnus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-8.62,14.35
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-8.62,14.35
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-8.62,14.35
Apatopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-8.62,14.35
Kintneria,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-8.62,14.35
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.37,14.04
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,109.0,-12.82,9.85
Kholumolumo,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,701.0,9.24,-51.87
Otozoum,208.5,227.0,Otozoidae,Norian,terrestrial,701.0,5.37,-52.36
Pseudotetrasauropus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,701.0,4.39,-53.18
Lessemsaurus,208.5,227.0,Lessemsauridae,Norian,terrestrial,291.0,-20.43,-39.92
Tecovasaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.72
Tecovasaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.44,9.88
Lucianosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-32.99,9.62
Postosuchus,208.5,227.0,Rauisuchidae,Norian,terrestrial,101.0,-37.62,10.38
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-37.61,10.6
