occurrence_no,class,family,accepted_name,accepted_rank,max_ma,min_ma,age_uncer_range,age_median,accepted_no.y,early_interval,late_interval,time_bins,collection_no.x,accepted_no.x,ref_author,ref_pubyr,reference_no.x,abund_value,abund_unit,lng,lat,occurrence_comments,collection_name,collection_subset,collection_aka,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,paleomodel,geoplate,paleoage,paleolng,paleolat,paleomodel2,geoplate2,paleoage2,paleolng2,paleolat2,paleomodel3,geoplate3,paleoage3,paleolng3,paleolat3,cc.1,protected,formation,stratgroup,member,stratscale,zone,localsection,localbed,stratcomments,lithdescript,lithology1,lithadj1,lithification1,minor_lithology1,fossilsfrom1,lithology2,lithadj2,lithification2,minor_lithology2,fossilsfrom2,environment,tectonic_setting,geology_comments,assembl_comps,articulated_parts,associated_parts,common_body_parts,rare_body_parts,feed_pred_traces,artifacts,component_comments,pres_mode,preservation_quality,spatial_resolution,temporal_resolution,lagerstatten,concentration,orientation,abund_in_sediment,sorting,fragmentation,bioerosion,encrustation,preservation_comments,collection_type,collection_methods,museum,collection_coverage,collection_size,rock_censused,collectors,collection_dates,collection_comments,taxonomy_comments,taxon_environment,environment_basis,motility,life_habit,vision,diet,reproduction,ontogeny,ecospace_comments,composition,architecture,thickness,reinforcement,genus.1,image_no,formation.1,stratgroup.1,member.1,collection_no.y,identified_name,identified_rank,identified_no,difference,species
545091,Reptilia,Parasuchidae,Apatopus,species,208.5,201.4,7.1,204.95,64093,Rhaetian,Rhaetian,Rhaetian,57063,64093,Hunt and Lucas,2007,27985,2.0,individuals,-111.129166,37.996666,MWC 5141,Brinkerhof Spring tracksite,,"Circle Cliffs 1, GS-ENM",US,Utah,Garfield,based on nearby landmark,seconds,small collection,"in NE part of Circle Cliffs, about 30 km E of Boulder, UT",gplates,101.0,mid,-39.6,12.79,scotese,133,mid,-55.25,15.16,seton,not computable using this model,,,,US,NPS,Chinle,,Owl Rock,group of beds,,,,"upper part of member, approx. 3 m below Wingate Sandstone; late Revueltian","""a thin-bedded, green-gray silt- and claystone just above a conglomeratic sandstone bed with clasts composed of calcium carbonate nodules.""",claystone,"gray,green",,silty,Y,sandstone,"concretionary,intraclastic",,"conglomeratic,calcareous",,terrestrial indet.,,,macrofossils,,,,,,,,"mold/impression,trace",,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,"surface (in situ),mechanical,field collection,observed (not collected)",,,,,"Foster, Hamblin, & Lockley",1999-2002,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Apatopus,1972,Chinle,,Owl Rock,57063,Apatopus lineatus,species,64094,,lineatus
545092,Reptilia,NO_FAMILY_SPECIFIED,Rhynchosauroides,genus,208.5,201.4,7.1,204.95,56427,Rhaetian,Rhaetian,Rhaetian,57063,56427,Foster et al.,2000,28125,50.0,specimens,-111.129166,37.996666,,Brinkerhof Spring tracksite,,"Circle Cliffs 1, GS-ENM",US,Utah,Garfield,based on nearby landmark,seconds,small collection,"in NE part of Circle Cliffs, about 30 km E of Boulder, UT",gplates,101.0,mid,-39.6,12.79,scotese,133,mid,-55.25,15.16,seton,not computable using this model,,,,US,NPS,Chinle,,Owl Rock,group of beds,,,,"upper part of member, approx. 3 m below Wingate Sandstone; late Revueltian","""a thin-bedded, green-gray silt- and claystone just above a conglomeratic sandstone bed with clasts composed of calcium carbonate nodules.""",claystone,"gray,green",,silty,Y,sandstone,"concretionary,intraclastic",,"conglomeratic,calcareous",,terrestrial indet.,,,macrofossils,,,,,,,,"mold/impression,trace",,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,"surface (in situ),mechanical,field collection,observed (not collected)",,,,,"Foster, Hamblin, & Lockley",1999-2002,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Rhynchosauroides,1909,Chinle,,Owl Rock,57063,Rhynchosauroides sp.,genus,56427,,
545093,Reptilia,Gwyneddichniidae,Gwyneddichnium,genus,208.5,201.4,7.1,204.95,93712,Rhaetian,Rhaetian,Rhaetian,57063,93712,Foster et al.,2000,28125,,,-111.129166,37.996666,,Brinkerhof Spring tracksite,,"Circle Cliffs 1, GS-ENM",US,Utah,Garfield,based on nearby landmark,seconds,small collection,"in NE part of Circle Cliffs, about 30 km E of Boulder, UT",gplates,101.0,mid,-39.6,12.79,scotese,133,mid,-55.25,15.16,seton,not computable using this model,,,,US,NPS,Chinle,,Owl Rock,group of beds,,,,"upper part of member, approx. 3 m below Wingate Sandstone; late Revueltian","""a thin-bedded, green-gray silt- and claystone just above a conglomeratic sandstone bed with clasts composed of calcium carbonate nodules.""",claystone,"gray,green",,silty,Y,sandstone,"concretionary,intraclastic",,"conglomeratic,calcareous",,terrestrial indet.,,,macrofossils,,,,,,,,"mold/impression,trace",,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,"surface (in situ),mechanical,field collection,observed (not collected)",,,,,"Foster, Hamblin, & Lockley",1999-2002,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Gwyneddichnium,1971,Chinle,,Owl Rock,57063,Gwyneddichnium ? sp.,genus,93712,,
545094,Saurischia,NO_FAMILY_SPECIFIED,Pseudotetrasauropus,genus,208.5,201.4,7.1,204.95,77385,Rhaetian,Rhaetian,Rhaetian,57064,77385,Hamblin and Foster,2001,15414,,,-111.129166,37.996666,,"Circle Cliffs 2 tracksite, GS-ENM",,,US,Utah,Garfield,based on nearby landmark,seconds,small collection,,gplates,101.0,mid,-39.6,12.79,scotese,133,mid,-55.25,15.16,seton,not computable using this model,,,,US,NPS,Chinle,,Owl Rock,bed,,,,,,not reported,,,,,,,,,,terrestrial indet.,,,macrofossils,,,,,,,,"mold/impression,trace",,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,observed (not collected),,,,,,,,,terrestrial,,actively mobile,ground dwelling,,herbivore,,,,phosphatic,,,,Pseudotetrasauropus,1600,Chinle,,Owl Rock,57064,Pseudotetrasauropus sp.,genus,77385,,
545095,Reptilia,Grallatoridae,Grallator,genus,208.5,201.4,7.1,204.95,64079,Rhaetian,Rhaetian,Rhaetian,57064,64079,Hamblin and Foster,2001,15414,,,-111.129166,37.996666,,"Circle Cliffs 2 tracksite, GS-ENM",,,US,Utah,Garfield,based on nearby landmark,seconds,small collection,,gplates,101.0,mid,-39.6,12.79,scotese,133,mid,-55.25,15.16,seton,not computable using this model,,,,US,NPS,Chinle,,Owl Rock,bed,,,,,,not reported,,,,,,,,,,terrestrial indet.,,,macrofossils,,,,,,,,"mold/impression,trace",,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,observed (not collected),,,,,,,,,terrestrial,,actively mobile,"ground dwelling, solitary",,carnivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Grallator,383,Chinle,,Owl Rock,57064,Grallator sp.,genus,64079,,
545096,Reptilia,Parasuchidae,Apatopus,genus,208.5,201.4,7.1,204.95,64087,Rhaetian,Rhaetian,Rhaetian,57064,64087,Hamblin and Foster,2001,15414,,,-111.129166,37.996666,,"Circle Cliffs 2 tracksite, GS-ENM",,,US,Utah,Garfield,based on nearby landmark,seconds,small collection,,gplates,101.0,mid,-39.6,12.79,scotese,133,mid,-55.25,15.16,seton,not computable using this model,,,,US,NPS,Chinle,,Owl Rock,bed,,,,,,not reported,,,,,,,,,,terrestrial indet.,,,macrofossils,,,,,,,,"mold/impression,trace",,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,observed (not collected),,,,,,,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Apatopus,1972,Chinle,,Owl Rock,57064,Apatopus sp.,genus,64087,,
545097,Reptilia,NO_FAMILY_SPECIFIED,Rhynchosauroides,genus,208.5,201.4,7.1,204.95,56427,Rhaetian,Rhaetian,Rhaetian,57064,56427,Hamblin and Foster,2001,15414,,,-111.129166,37.996666,,"Circle Cliffs 2 tracksite, GS-ENM",,,US,Utah,Garfield,based on nearby landmark,seconds,small collection,,gplates,101.0,mid,-39.6,12.79,scotese,133,mid,-55.25,15.16,seton,not computable using this model,,,,US,NPS,Chinle,,Owl Rock,bed,,,,,,not reported,,,,,,,,,,terrestrial indet.,,,macrofossils,,,,,,,,"mold/impression,trace",,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,observed (not collected),,,,,,,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Rhynchosauroides,1909,Chinle,,Owl Rock,57064,Rhynchosauroides sp.,genus,56427,,
545098,Reptilia,Gwyneddichniidae,Gwyneddichnium,genus,208.5,201.4,7.1,204.95,93712,Rhaetian,Rhaetian,Rhaetian,57064,93712,Hamblin and Foster,2001,15414,,,-111.129166,37.996666,,"Circle Cliffs 2 tracksite, GS-ENM",,,US,Utah,Garfield,based on nearby landmark,seconds,small collection,,gplates,101.0,mid,-39.6,12.79,scotese,133,mid,-55.25,15.16,seton,not computable using this model,,,,US,NPS,Chinle,,Owl Rock,bed,,,,,,not reported,,,,,,,,,,terrestrial indet.,,,macrofossils,,,,,,,,"mold/impression,trace",,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,observed (not collected),,,,,,,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Gwyneddichnium,1971,Chinle,,Owl Rock,57064,Gwyneddichnium sp.,genus,93712,,
558385,Reptilia,Ichthyosauridae,Ichthyosaurus,genus,208.5,201.4,7.1,204.95,36558,Rhaetian,Rhaetian,Rhaetian,122362,36558,Benton and Spencer,1995,15587,,,-2.63,51.599998,,"Aust Cliff bone bed (Ord coll, Bristol)",,,UK,England,Gloucestershire,based on nearby landmark,1,outcrop,,gplates,315.0,mid,8.84,34.3,scotese,315,mid,-1.68,36.98,seton,not computable using this model,,,,UK,,Westbury,Penarth,,bed,,,,Bonebed is at the base of the Westbury Formation,"""lenses of grit or intra-formational conglomerate (or breccia) of sedimentary rocks with a calcite-cemented sandy matrix""",conglomerate,lenticular,lithified,sandy,Y,,,,,,coastal indet.,,"marine coastal conditions, possibly a result of a storm or the Rhaetian transgression","macrofossils,mesofossils",,,,,,,,body,,,,,#NAME?,,,,,,,,taxonomic,,,,,,W.T. Ord,,,,marine,,actively mobile,nektonic,,carnivore,viviparous,,,hydroxyapatite,,,,Ichthyosaurus,1905,Westbury,Penarth,,122362,Ichthyosaurus sp.,genus,36558,,
558388,Saurischia,NO_FAMILY_SPECIFIED,Camelotia,genus,208.5,201.4,7.1,204.95,38647,Rhaetian,Rhaetian,Rhaetian,57958,38647,Galton,2005,16509,,,-2.629478,51.60265,"BRSMG Ca9358, fragment of large limb bone","Rhaetic Bone Bed, Aust Cliff",,,UK,England,Avon,stated in text,6,small collection,OSGB ST 565895 - ST 572901,gplates,315.0,mid,8.84,34.31,scotese,315,mid,-1.68,36.98,seton,not computable using this model,,,,UK,,Westbury,Penarth,,bed,Avicula contorta,,,Bonebed is at the base of the Westbury Formation,"""lenses of grit or intra-formational conglomerate (or breccia) of sedimentary rocks with a calcite-cemented sandy matrix""",conglomerate,lenticular,,sandy,Y,,,,,,coastal indet.,,"marine coastal conditions, possibly a result of a storm or the Rhaeitian transgression","macrofossils,mesofossils",,,,,,,,"body,trace,replaced with phosphate,coprolite",poor,parautochthonous,,,#NAME?,random,abundant,poor,,,,coprolites contain crustacean fragments and abundant fish scales; deposits hae been reworked,taxonomic,"core,selective quarrying,mechanical,field collection","BGS,BMNH",,,,Johnson,,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Camelotia,1666,Westbury,Penarth,,57958,Camelotia sp.,genus,38647,,
560165,Reptilia,Shuvosauridae,Effigia,species,208.5,201.4,7.1,204.95,70615,Rhaetian,Rhaetian,Rhaetian,48422,70615,Nesbitt and Norell,2006,16546,4.0,individuals,-106.473099,36.331699,"AMNH 30587 (holotype), articulated skeleton. AMNH 30588 -30590, postcranial material",Ghost Ranch Quarry,,"Whitaker Quarry, Coelophysis Quarry",US,New Mexico,Rio Arriba,stated in text,4,small collection,"SE 1/4, SE 1/4, SW 1/4, sec 1, T24N, R4E. Ghost Ranch, orig. owned by Arthur N. Pack",gplates,101.0,mid,-35.96,10.83,scotese,133,mid,-51.55,13.24,seton,not computable using this model,,,,US,FED,Chinle,,Siltstone,group of beds,,,,"Apachean LVF. Has been placed variously previously in the ""upper Petrified Forest Member"", in the ""siltstone member"" of the Chinle Formation, the Owl Rock Member and the Rock Point Member.  ","""The quarry itself is in a sequence of 11 siltstone beds...These beds are intensively bioturbated, contain many silt rip-up clasts""; ""predominately of reddish-brown, yellowish-brown, and light greenish-grey siltstones interbedded with carbonate pebble conglomerates; 10-20 m of interbedded sandstone and siltstone comprise the top of the section.""",siltstone,"desiccation cracks,bioturbation,intraclastic,brown,green,red",,muddy,Y,conglomerate,pebbly,,calcareous,,crevasse splay,,"""pond [underlying the main quarry layer] represented a topographic depression in which the dinosaurs and associated carcasses accumulated...carcasses were washed into the quarry by a single [flood] event that also ripped up underlying lacustrine siltstones and even introduced some bones into the uppermost level of the lacustrine interval""","macrofossils,mesofossils,microfossils",many,many,"skeletons,partial skeletons,skulls",,,,,body,good,autochthonous,snapshot,concentrate,#NAME?,preferred,abundant,medium,occasional,,none,"some reworking of upper layers of deposit, but inferred to have been a catastrophic death assemblage, possibly a drought, then washed downstream.",general faunal/floral,"bulk,selective quarrying,surface (float),surface (in situ),mechanical,field collection,survey of museum collection","AMNH,CM,MCZ,YPM",,,,E. H. Colbert,1947-1982,"1947 AMNH expedition under E. H. Colbert\r\nMaterial also in MNA, NMMNH, TMP",,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Effigia,2052,Chinle,,Siltstone,48422,n. gen. Effigia n. sp. okeeffeae,species,70615,,okeeffeae
575515,Reptilia,Grallatoridae,Pengxianpus,species,208.5,201.4,7.1,204.95,348384,Rhaetian,Rhaetian,Rhaetian,60501,348384,Matsukawa et al.,2006,16852,1.0,individuals,104.43528,30.856112,"trackway with 2 tracks (CFPC1, CFPC2)",Panlong Bridge tracksite,,"Pengxian, Panlongqiao",CN,Sichuan,Penxian,based on nearby landmark,seconds,outcrop,"Panlong Bridge near Panlongqiao village, Cifeng region, Penxian/Pengxian",gplates,611.0,mid,119.75,43.29,scotese,611,mid,103.85,41.55,seton,not computable using this model,,,,CN,,Xujiahe,,3,bed,,,,"""3rd member"" of the formation",,not reported,,,,,,,,,,terrestrial indet.,,,macrofossils,,,footprints,,,,,"mold/impression,trace",,autochthonous,snapshot,,,life position,,,,,,skin impresions present on tracks of Penxianpus cifengensis,general faunal/floral,"surface (in situ),field collection,observed (not collected)",,,,,,1981,,,terrestrial,,actively mobile,"ground dwelling, solitary",,carnivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Pengxianpus,383,Xujiahe,,3,60501,n. gen. Pengxianpus n. sp. cifengensis,species,348384,,cifengensis
587325,Saurischia,NO_FAMILY_SPECIFIED,Thecodontosaurus,genus,208.5,201.4,7.1,204.95,53022,Rhaetian,Rhaetian,Rhaetian,46077,53022,Edwards and Evans,2006,17881,,,-3.4782,51.5051,,Ruthin Quarry,,"Cowbridge islands, SS 975 796",UK,Wales,Glamorgan,stated in text,4,small collection,"The U.K. National Grid Reference for the Ruthin Quarry is SS 975 796 (Fraser 1994) or SS 975795 (Simms & Drost 2024). Abundant fragmentary remains of vertebrate fossils occur within the red marly sandstone of a single cavity. Ruthin Quarry, St. Mary Hill, near Cowbridge",gplates,315.0,mid,8.32,33.99,scotese,315,mid,-2.24,36.68,seton,not computable using this model,,,,UK,,,,,bed,,,,"Edwards & Evans (2006) argued for a late Carnian age based on biostratigraphy (similarity of procolophonids to those from Wolfville Fm of North America), whereas Whiteside & Marshall (2008) argued for a Rhaetian age based on the presence of Planocephalosaurus.",Predominant lithology is red marly sandstone.,"""limestone""",,,,,sandstone,"brown,red",,calcareous,Y,fissure fill,,,mesofossils,,,,,,,,body,good,,,,concentrated,random,,,frequent,frequent,,"bones are completely dissociated, generally rather worn and friable.",taxonomic,"selective quarrying,chemical,acetic,field collection",,,,,"T. Thomas, W. Kühne",,<5% acetic acid solution used to remove matrix from the fossils (Fraser 1986). Aberdeen University Palaeontology collection (AUP),,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Thecodontosaurus,245,,,,46077,cf. Thecodontosaurus sp.,genus,53022,,
592705,Reptilia,Grallatoridae,Grallator,species,208.5,201.4,7.1,204.95,67394,Rhaetian,Rhaetian,Rhaetian,62766,67394,Szajna and Hartline,2003,18106,,,-75.803612,40.286667,,Furnace Hill tracksite,,,US,Pennsylvania,,estimated from map,seconds,small collection,"between Jacksonwald and Birdsboro, SW corner of Newark Basin",gplates,101.0,mid,-11.58,16.07,scotese,101,mid,-22.92,19.01,seton,not computable using this model,,,,US,,Passaic,Chatham,Ukrainian,member,,Jacksonwald,500,early Rhaetian,"""brown and reddish-brown siltstone""",siltstone,"brown,red",,,Y,,,,,,lacustrine indet.,,"""mudflat environment exposed by receding lake waters""",macrofossils,,,,,,,,"mold/impression,trace",good,autochthonous,,,,life position,,,,,,,biostratigraphic,"surface (float),surface (in situ),field collection,observed (not collected)",,,,,,,,,terrestrial,,actively mobile,"ground dwelling, solitary",,carnivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Grallator,383,Passaic,Chatham,Ukrainian,62766,Atreipus milfordensis,species,68466,subjective synonym of,tuberosus
592706,Reptilia,Chirotheriidae,Brachychirotherium,genus,208.5,201.4,7.1,204.95,77387,Rhaetian,Rhaetian,Rhaetian,62766,77387,Szajna and Hartline,2003,18106,,,-75.803612,40.286667,,Furnace Hill tracksite,,,US,Pennsylvania,,estimated from map,seconds,small collection,"between Jacksonwald and Birdsboro, SW corner of Newark Basin",gplates,101.0,mid,-11.58,16.07,scotese,101,mid,-22.92,19.01,seton,not computable using this model,,,,US,,Passaic,Chatham,Ukrainian,member,,Jacksonwald,500,early Rhaetian,"""brown and reddish-brown siltstone""",siltstone,"brown,red",,,Y,,,,,,lacustrine indet.,,"""mudflat environment exposed by receding lake waters""",macrofossils,,,,,,,,"mold/impression,trace",good,autochthonous,,,,life position,,,,,,,biostratigraphic,"surface (float),surface (in situ),field collection,observed (not collected)",,,,,,,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Brachychirotherium,1971,Passaic,Chatham,Ukrainian,62766,Brachychirotherium sp.,genus,77387,,
592708,Reptilia,Grallatoridae,Grallator,genus,208.5,201.4,7.1,204.95,64079,Rhaetian,Rhaetian,Rhaetian,62766,64079,Silvestri and Szajna,1993,28162,,,-75.803612,40.286667,,Furnace Hill tracksite,,,US,Pennsylvania,,estimated from map,seconds,small collection,"between Jacksonwald and Birdsboro, SW corner of Newark Basin",gplates,101.0,mid,-11.58,16.07,scotese,101,mid,-22.92,19.01,seton,not computable using this model,,,,US,,Passaic,Chatham,Ukrainian,member,,Jacksonwald,500,early Rhaetian,"""brown and reddish-brown siltstone""",siltstone,"brown,red",,,Y,,,,,,lacustrine indet.,,"""mudflat environment exposed by receding lake waters""",macrofossils,,,,,,,,"mold/impression,trace",good,autochthonous,,,,life position,,,,,,,biostratigraphic,"surface (float),surface (in situ),field collection,observed (not collected)",,,,,,,,,terrestrial,,actively mobile,"ground dwelling, solitary",,carnivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Grallator,383,Passaic,Chatham,Ukrainian,62766,Grallator sp.,genus,64079,,
592709,Reptilia,NO_FAMILY_SPECIFIED,Rhynchosauroides,genus,208.5,201.4,7.1,204.95,56427,Rhaetian,Rhaetian,Rhaetian,62766,56427,Silvestri and Szajna,1993,28162,,,-75.803612,40.286667,,Furnace Hill tracksite,,,US,Pennsylvania,,estimated from map,seconds,small collection,"between Jacksonwald and Birdsboro, SW corner of Newark Basin",gplates,101.0,mid,-11.58,16.07,scotese,101,mid,-22.92,19.01,seton,not computable using this model,,,,US,,Passaic,Chatham,Ukrainian,member,,Jacksonwald,500,early Rhaetian,"""brown and reddish-brown siltstone""",siltstone,"brown,red",,,Y,,,,,,lacustrine indet.,,"""mudflat environment exposed by receding lake waters""",macrofossils,,,,,,,,"mold/impression,trace",good,autochthonous,,,,life position,,,,,,,biostratigraphic,"surface (float),surface (in situ),field collection,observed (not collected)",,,,,,,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Rhynchosauroides,1909,Passaic,Chatham,Ukrainian,62766,Rhynchosauroides sp.,genus,56427,,
593111,Reptilia,Grallatoridae,Eubrontes,species,208.5,201.4,7.1,204.95,67402,Rhaetian,Rhaetian,Rhaetian,62768,67402,Olsen,2005,18115,,,-75.862228,40.273548,,Exeter Golf Course Estates tracksite,,Exeter Village,US,Pennsylvania,Berks,estimated from map,6,small collection,"between Jacksonwald and Birdsboro, SW corner of Newark Basin",gplates,101.0,mid,-11.63,16.05,scotese,101,mid,-22.97,18.99,seton,not computable using this model,,,,US,,Passaic,Chatham,TT/Pine Ridge,member,,Jacksonwald,2350,early Rhaetian,"""brown and reddish-brown siltstone""",siltstone,"brown,red",,,Y,,,,,,lacustrine indet.,,"""mudflat environment exposed by receding lake waters""",macrofossils,,,,,,,,"mold/impression,trace",good,autochthonous,,,,life position,,,,,,,biostratigraphic,"surface (float),surface (in situ),field collection,observed (not collected)",,,,,,,,,terrestrial,,actively mobile,"ground dwelling, solitary",,carnivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Eubrontes,383,Passaic,Chatham,TT/Pine Ridge,62768,Eubrontes giganteus,species,66095,,giganteus
604143,Saurischia,Plateosauridae,Plateosaurus,genus,208.5,201.4,7.1,204.95,38644,Rhaetian,Rhaetian,Rhaetian,64316,38644,Hurum et al.,2006,18552,1.0,specimens,2.171667,61.512501,PMO 207.207,Snorre Field well 34/4-9S,,,,,,stated in text,seconds,small collection,"from a core taken from well 34/4-9S, NW part of Snorre Field, N part of Norwegian North Sea, offshore blocks 34/4 and 34/7",gplates,313.0,mid,5.75,44.28,scotese,313,mid,-4.55,47.01,seton,not computable using this model,,,,,,Lunde,,,bed,,,,uppermost part of upper member of formation; Early Rhaetian,"""reddish-brown, mudstone interval...The paleosols are characterized by carbonate nodules, pedogenic mud aggregates and slickensides, mottling, root traces and mud cracks.""",mudstone,"desiccation cracks,paleosol/pedogenic,concretionary,brown,red",,calcareous,Y,,,,,,dry floodplain,rift,"""composed of dominantly compound and cumulative paleosols that formed in distal to fluvial channels in a flood-plain...The paleosol type is similar to modern vertisols forming in semi-arid areas with seasonal precipitation, commonly with dry periods lasting 4-8 months.""","macrofossils,microfossils",,,,,,,,body,poor,,snapshot,,dispersed,,rare,,frequent,,,,general faunal/floral,"core,peel or thin section,field collection",,,,,,1997,,,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Plateosaurus,1007,Lunde,,,64316,Plateosaurus sp.,genus,38644,,
630027,Reptilia,Campylognathoididae,Eudimorphodon,genus,208.5,201.4,7.1,204.95,38467,Rhaetian,Rhaetian,Rhaetian,67895,38467,Godefroit et al.,1998,19404,1.0,specimens,6.218458,49.567909,MNHNL ko161,"Auf dem Heftgen, Syren",,SYREN 16561,LU,,,estimated from map,6,outcrop,"at northern wall of cemetery, near new housing estate, Syren, city of Weyler-la-Tour",gplates,315.0,mid,16.05,35.04,scotese,315,mid,5.79,37.53,seton,not computable using this model,,,,LU,,,,,bed,,,,,"""Lenticular bonebed: brown friable conglomerate, with siliceous pebbles reaching up to 8 cm in diameter.""",conglomerate,"lenticular,pebbly,brown",,,Y,,,,,,terrestrial indet.,,,"mesofossils,microfossils",,,,,,,,body,,,,,,,,,,,,,general faunal/floral,"bulk,chemical,hydrochloric,hydroflouric,sieve,field collection",,,,,,1996,bulk screenwashing for microvertebrates; HCl and HF plus moderate oxidation using dilute HNO2 and 12 micron filtration for palynology (sample SYREN 16561),,marine,,actively mobile,volant,,piscivore,,,,phosphatic,,,,Eudimorphodon,1308,,,,67895,aff. Eudimorphodon sp.,genus,38467,,
630464,Reptilia,Campylognathoididae,Eudimorphodon,genus,208.5,201.4,7.1,204.95,38467,Rhaetian,Rhaetian,Rhaetian,36106,38467,Godefroit and Cuny,1997,19410,8.0,specimens,6.332844,48.615555,"IRSNB R182, R183, 28114/102, 28114/165, 28114/166, 28114/605, 28114/632, 28114/711, teeth",Saint-Nicolas-de-Port,,"Rossières-aux-Salines, Rosieres-aux-Salines",FR,Lorraine,Meuthe-et-Moselle,estimated from map,6,outcrop,"The quarry belongs to the city of Rossières/Rosieres-aux-Salines, but its name comes from the larger (and farther) city of Saint-Nicolas-de-Port. Located 10 km ESE of Nancy",gplates,305.0,mid,16.68,34.23,scotese,305,mid,6.4,36.71,seton,not computable using this model,,,,FR,,Grès à Avicula contorta,,,bed,,,,Lower Rhaetian? Perhaps equivalent to Knollenmergel (Cuny & Ramboer 1991),"""brown sands, green clay and pebbles""",sandstone,"pebbly,brown,green",,argillaceous,Y,,,,,,fluvial-lacustrine indet.,,,"macrofossils,mesofossils",,,,,,,,body,medium,,,,concentrated,,,,,,,,general faunal/floral,"bulk,sieve,field collection",,some genera,,,,1851-present,,incomplete,marine,,actively mobile,volant,,piscivore,,,,phosphatic,,,,Eudimorphodon,1308,Grès à Avicula contorta,,,36106,Eudimorphodon sp.,genus,38467,,
630480,Reptilia,NO_FAMILY_SPECIFIED,Graoullyodon,species,208.5,201.4,7.1,204.95,90676,Rhaetian,Rhaetian,Rhaetian,36106,90676,Godefroit and Cuny,1997,19410,3.0,specimens,6.332844,48.615555,,Saint-Nicolas-de-Port,,"Rossières-aux-Salines, Rosieres-aux-Salines",FR,Lorraine,Meuthe-et-Moselle,estimated from map,6,outcrop,"The quarry belongs to the city of Rossières/Rosieres-aux-Salines, but its name comes from the larger (and farther) city of Saint-Nicolas-de-Port. Located 10 km ESE of Nancy",gplates,305.0,mid,16.68,34.23,scotese,305,mid,6.4,36.71,seton,not computable using this model,,,,FR,,Grès à Avicula contorta,,,bed,,,,Lower Rhaetian? Perhaps equivalent to Knollenmergel (Cuny & Ramboer 1991),"""brown sands, green clay and pebbles""",sandstone,"pebbly,brown,green",,argillaceous,Y,,,,,,fluvial-lacustrine indet.,,,"macrofossils,mesofossils",,,,,,,,body,medium,,,,concentrated,,,,,,,,general faunal/floral,"bulk,sieve,field collection",,some genera,,,,1851-present,,incomplete,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Graoullyodon,1442,Grès à Avicula contorta,,,36106,n. gen. Graoullyodon n. sp. hacheti,species,90676,,hacheti
