accepted_name,min_ma,max_ma
Jaxtasuchus,237.0,239.7
Jaxtasuchus,237.0,239.7
Pappochelys,237.0,239.7
Zanclodon,237.0,239.7
Fraxinisaura,237.0,239.7
Neusticosaurus,237.0,239.7
Lariosaurus,237.0,239.7
Neusticosaurus,237.0,239.7
Anshunsaurus,237.0,239.7
Wangosaurus,237.0,239.7
Askeptosaurus,237.0,239.7
Keichousaurus,237.0,239.7
Keichousaurus,237.0,239.7
Keichousaurus,237.0,239.7
Keichousaurus,237.0,239.7
Lariosaurus,237.0,239.7
Lariosaurus,237.0,239.7
Wangosaurus,237.0,239.7
Yunguisaurus,237.0,239.7
Qianichthyosaurus,237.0,239.7
Xinpusaurus,237.0,239.7
Qianichthyosaurus,237.0,239.7
Guizhouichthyosaurus,237.0,239.7
Xinpusaurus,237.0,239.7
Guizhouichthyosaurus,237.0,239.7
Xinpusaurus,237.0,239.7
Xinpusaurus,237.0,239.7
Qianichthyosaurus,237.0,239.7
Lariosaurus,237.0,239.7
Ceresiosaurus,237.0,239.7
Nothosaurus,237.0,239.7
Macrocnemus,237.0,239.7
Nothosaurus,237.0,239.7
Horaffia,237.0,239.7
Horaffia,237.0,239.7
Horaffia,237.0,239.7
Odoiporosaurus,237.0,239.7
Vellbergia,237.0,239.7
Polymorphodon,237.0,239.7
Stauromatodon,237.0,239.7
Lariosaurus,237.0,239.7
Bobosaurus,233.4,237.0
Nothosaurus,233.4,237.0
Simosaurus,233.4,237.0
Protenodontosaurus,233.4,237.0
Clevosaurus,227.0,237.0
Diphydontosaurus,227.0,237.0
Diphydontosaurus,227.0,237.0
Terrestrisuchus,227.0,237.0
Planocephalosaurus,227.0,237.0
Sigmala,227.0,237.0
Kuehneosaurus,227.0,237.0
Clevosaurus,227.0,237.0
Planocephalosaurus,227.0,237.0
Terrestrisuchus,227.0,237.0
Diphydontosaurus,227.0,237.0
Sigmala,227.0,237.0
Planocephalosaurus,227.0,237.0
Clevosaurus,227.0,237.0
Terrestrisuchus,227.0,237.0
Diphydontosaurus,227.0,237.0
Sigmala,227.0,237.0
Kuehneosaurus,227.0,237.0
Sigmala,227.0,237.0
Pelecymala,227.0,237.0
Planocephalosaurus,227.0,237.0
Planocephalosaurus,227.0,237.0
Clevosaurus,227.0,237.0
Sigmala,227.0,237.0
Kuehneosaurus,227.0,237.0
Planocephalosaurus,227.0,237.0
Clevosaurus,227.0,237.0
Sigmala,227.0,237.0
Kuehneosaurus,227.0,237.0
Planocephalosaurus,227.0,237.0
Clevosaurus,227.0,237.0
Sigmala,227.0,237.0
Kuehneosaurus,227.0,237.0
Planocephalosaurus,227.0,237.0
Clevosaurus,227.0,237.0
Sigmala,227.0,237.0
Planocephalosaurus,227.0,237.0
Planocephalosaurus,227.0,237.0
Clevosaurus,227.0,237.0
Terrestrisuchus,227.0,237.0
Diphydontosaurus,227.0,237.0
Eoraptor,227.0,237.0
Herrerasaurus,227.0,237.0
Saurosuchus,227.0,237.0
Aetosauroides,227.0,237.0
Herrerasaurus,227.0,237.0
Terrestrisuchus,227.0,237.0
Agnosphitys,227.0,237.0
Pisanosaurus,227.0,237.0
Pantydraco,227.0,237.0
Coelurosaurichnus,227.0,237.0
Coelurosaurichnus,227.0,237.0
Coelurosaurichnus,227.0,237.0
Atreipus,227.0,237.0
Placochelys,227.0,237.0
Placochelys,227.0,237.0
Euscolosuchus,227.0,237.0
Uatchitodon,227.0,237.0
Gomphiosauridion,227.0,237.0
Xenodiphyodon,227.0,237.0
Parasuchus,227.0,237.0
Terrestrisuchus,227.0,237.0
Kuehneosaurus,227.0,237.0
Clevosaurus,227.0,237.0
Lucasuchus,227.0,237.0
Diphydontosaurus,227.0,237.0
Herrerasaurus,227.0,237.0
Hyperodapedon,227.0,237.0
Hyperodapedon,227.0,237.0
Grallator,227.0,237.0
Hyperodapedon,227.0,237.0
Saturnalia,227.0,237.0
Staurikosaurus,227.0,237.0
Herrerasaurus,227.0,237.0
Herrerasaurus,227.0,237.0
Herrerasaurus,227.0,237.0
Herrerasaurus,227.0,237.0
Herrerasaurus,227.0,237.0
Herrerasaurus,227.0,237.0
Trialestes,227.0,237.0
Proterochampsa,227.0,237.0
Herrerasaurus,227.0,237.0
Coelurosaurichnus,227.0,237.0
Rhynchosauroides,227.0,237.0
Brachychirotherium,227.0,237.0
Grallator,227.0,237.0
Grallator,227.0,237.0
Apatopus,227.0,237.0
Brachychirotherium,227.0,237.0
Alwalkeria,227.0,237.0
Thecodontosaurus,227.0,237.0
Azendohsaurus,227.0,237.0
Parasuchus,227.0,237.0
Arganasuchus,227.0,237.0
Mehliella,227.0,237.0
Grallator,227.0,237.0
Grallator,227.0,237.0
Coelurosaurichnus,227.0,237.0
Coelurosaurichnus,227.0,237.0
Grallator,227.0,237.0
Anomoepus,227.0,237.0
Doswellia,227.0,237.0
Doswellia,227.0,237.0
Doswellia,227.0,237.0
Doswellia,227.0,237.0
Doswellia,227.0,237.0
Revueltosaurus,227.0,237.0
Hwiccewyrm,227.0,237.0
Terrestrisuchus,227.0,237.0
Diphydontosaurus,227.0,237.0
Terrestrisuchus,227.0,237.0
Kuehneosaurus,227.0,237.0
Kuehneosaurus,227.0,237.0
Pelecymala,227.0,237.0
Sigmala,227.0,237.0
Pelecymala,227.0,237.0
Kuehneosaurus,227.0,237.0
Terrestrisuchus,227.0,237.0
Thecodontosaurus,227.0,237.0
Clevosaurus,227.0,237.0
Planocephalosaurus,227.0,237.0
Poposaurus,227.0,237.0
Acadiella,227.0,237.0
Haligonia,227.0,237.0
Scoloparia,227.0,237.0
Fraserosphenodon,227.0,237.0
Panphagia,227.0,237.0
Doswellia,227.0,237.0
Scoloparia,227.0,237.0
Sillosuchus,227.0,237.0
Heptasuchus,227.0,237.0
Parasuchus,227.0,237.0
Hyperodapedon,227.0,237.0
Poposaurus,227.0,237.0
Angistorhinus,227.0,237.0
Angistorhinus,227.0,237.0
Angistorhinus,227.0,237.0
Dolichobrachium,227.0,237.0
Poposaurus,227.0,237.0
Aetosauroides,227.0,237.0
Lucasuchus,227.0,237.0
Hyperodapedon,227.0,237.0
Hyperodapedon,227.0,237.0
Grallator,227.0,237.0
Arganasuchus,227.0,237.0
Tikisuchus,227.0,237.0
Hyperodapedon,227.0,237.0
Guizhouichthyosaurus,227.0,237.0
Chirotherium,227.0,237.0
Parasuchus,227.0,237.0
Ebrachosuchus,227.0,237.0
Stagonolepis,227.0,237.0
Parasuchus,227.0,237.0
Zanclodon,227.0,237.0
Qianichthyosaurus,227.0,237.0
Anshunsaurus,227.0,237.0
Miodentosaurus,227.0,237.0
Xinpusaurus,227.0,237.0
Sanjuansaurus,227.0,237.0
Guizhouichthyosaurus,227.0,237.0
Nothosaurus,227.0,237.0
Grallator,227.0,237.0
Rhynchosauroides,227.0,237.0
Eodromaeus,227.0,237.0
Shastasaurus,227.0,237.0
Guizhouichthyosaurus,227.0,237.0
Volcanosuchus,227.0,237.0
Teraterpeton,227.0,237.0
Teraterpeton,227.0,237.0
Hyperodapedon,227.0,237.0
Angistorhinus,227.0,237.0
Angistorhinus,227.0,237.0
Parasuchus,227.0,237.0
Angistorhinus,227.0,237.0
Angistorhinus,227.0,237.0
Desmatosuchus,227.0,237.0
Rutiodon,227.0,237.0
Grallator,227.0,237.0
Atreipus,227.0,237.0
Brachychirotherium,227.0,237.0
Apatopus,227.0,237.0
Eosauropus,227.0,237.0
Chromogisaurus,227.0,237.0
Parasuchus,227.0,237.0
Pelecymala,227.0,237.0
Sigmala,227.0,237.0
Henodus,227.0,237.0
Placochelys,227.0,237.0
Concavispina,227.0,237.0
Grallator,227.0,237.0
Rhynchosauroides,227.0,237.0
Chirotherium,227.0,237.0
Coelurosaurichnus,227.0,237.0
Aetosauripus,227.0,237.0
Coelurosaurichnus,227.0,237.0
Palaeosaurus,227.0,237.0
Guanlingsaurus,227.0,237.0
Toretocnemus,227.0,237.0
Californosaurus,227.0,237.0
Qianichthyosaurus,227.0,237.0
Guizhouichthyosaurus,227.0,237.0
Venaticosuchus,227.0,237.0
Ignotosaurus,227.0,237.0
Hyperodapedon,227.0,237.0
Nectosaurus,227.0,237.0
Nectosaurus,227.0,237.0
Shastasaurus,227.0,237.0
Thalattosaurus,227.0,237.0
Carnufex,227.0,237.0
Hyperodapedon,227.0,237.0
Dagasuchus,227.0,237.0
Polesinesuchus,227.0,237.0
Clevosaurus,227.0,237.0
Diphydontosaurus,227.0,237.0
Clevosaurus,227.0,237.0
Diphydontosaurus,227.0,237.0
Gorgetosuchus,227.0,237.0
Lucasuchus,227.0,237.0
Coahomasuchus,227.0,237.0
Ixalerpeton,227.0,237.0
Buriolestes,227.0,237.0
Trialestes,227.0,237.0
Pseudochampsa,227.0,237.0
Hypsognathus,227.0,237.0
Chirotherium,227.0,237.0
Nectosaurus,227.0,237.0
Clevosaurus,227.0,237.0
Diphydontosaurus,227.0,237.0
Heterodontichnites,227.0,237.0
Evazoum,227.0,237.0
Ozimek,227.0,237.0
Xinpusaurus,227.0,237.0
Apatopus,227.0,237.0
Parachirotherium,227.0,237.0
Rhynchosauroides,227.0,237.0
Brachychirotherium,227.0,237.0
Apatopus,227.0,237.0
Eorhynchochelys,227.0,237.0
Dyoplax,227.0,237.0
Trilophosaurus,227.0,237.0
Spinosuchus,227.0,237.0
Vancleavea,227.0,237.0
Postosuchus,227.0,237.0
Smilosuchus,227.0,237.0
Calyptosuchus,227.0,237.0
Erythrovenator,227.0,237.0
Shastasaurus,227.0,237.0
Shastasaurus,227.0,237.0
Californosaurus,227.0,237.0
Angistorhinus,227.0,237.0
Clevosaurus,227.0,237.0
Pampadromaeus,227.0,237.0
Apatopus,227.0,237.0
Eubrontes,227.0,237.0
Chirotherium,227.0,237.0
Rhynchosauroides,227.0,237.0
Synaptichnium,227.0,237.0
Eubrontes,227.0,237.0
Apatopus,227.0,237.0
Lewisuchus,227.0,237.0
Nothosaurus,227.0,237.0
Simosaurus,227.0,237.0
Placodus,227.0,237.0
Anchisauripus,227.0,237.0
Dijaquesopus,227.0,237.0
Paratrisauropus,227.0,237.0
Pseudotetrasauropus,227.0,237.0
Paratrisauropus,227.0,237.0
Pseudotrisauropus,227.0,237.0
Aenigmaspina,227.0,237.0
Parasuchus,227.0,237.0
Hyperodapedon,227.0,237.0
Hyperodapedon,227.0,237.0
Qianichthyosaurus,227.0,237.0
Oryctorhynchus,227.0,237.0
Oryctorhynchus,227.0,237.0
Shastasaurus,227.0,237.0
Toretocnemus,227.0,237.0
Vinitasaura,227.0,237.0
Grallator,227.0,237.0
Banisterobates,227.0,237.0
Anomoepus,227.0,237.0
Chirotherium,227.0,237.0
Rhynchosauroides,227.0,237.0
Chirotherium,227.0,237.0
Rectilinetopus,227.0,237.0
Apatopus,227.0,237.0
Prochirotherium,227.0,237.0
Hyloidichnus,227.0,237.0
Raibliania,227.0,237.0
Massospondylus,227.0,237.0
Incertovenator,227.0,237.0
Pendraig,227.0,237.0
Krzyzanowskisaurus,227.0,237.0
Krzyzanowskisaurus,227.0,237.0
Taytalura,227.0,237.0
Coelurosaurichnus,227.0,237.0
Coelurosaurichnus,227.0,237.0
Brachychirotherium,227.0,237.0
Coelurosaurichnus,227.0,237.0
Mbiresaurus,227.0,237.0
Mbiresaurus,227.0,237.0
Mbiresaurus,227.0,237.0
Mbiresaurus,227.0,237.0
Amanasaurus,227.0,237.0
Parachirotherium,227.0,237.0
Parachirotherium,227.0,237.0
Parachirotherium,227.0,237.0
Parachirotherium,227.0,237.0
Brachychirotherium,227.0,237.0
Brachychirotherium,227.0,237.0
Brachychirotherium,227.0,237.0
Brachychirotherium,227.0,237.0
Brachychirotherium,227.0,237.0
Grallator,227.0,237.0
Grallator,227.0,237.0
Grallator,227.0,237.0
Grallator,227.0,237.0
Eubrontes,227.0,237.0
Rhynchosauroides,227.0,237.0
Parachirotherium,227.0,237.0
Venetoraptor,227.0,237.0
Hwiccewyrm,227.0,237.0
Prestosuchus,227.0,237.0
Idiosaura,227.0,237.0
Stagonolepis,227.0,233.4
Silesaurus,227.0,233.4
Parasuchus,227.0,233.4
Polonosuchus,227.0,233.4
Odontochelys,227.0,233.4
Qianichthyosaurus,227.0,233.4
Guizhouichthyosaurus,227.0,233.4
Guanlingsaurus,227.0,233.4
Sinocyamodus,227.0,233.4
Psephochelys,227.0,233.4
Anshunsaurus,227.0,233.4
Xinpusaurus,227.0,233.4
Xinpusaurus,227.0,233.4
Grallator,227.0,233.4
Atreipus,227.0,233.4
Evazoum,227.0,233.4
Dolerosaurus,227.0,233.4
Shonisaurus,227.0,233.4
Thalattosaurus,227.0,233.4
Nectosaurus,227.0,233.4
Nectosaurus,227.0,233.4
Nectosaurus,227.0,233.4
Nectosaurus,227.0,233.4
Ozimek,227.0,233.4
Apatopus,227.0,233.4
Apatopus,227.0,233.4
Hyperodapedon,227.0,233.4
Rhynchosauroides,227.0,233.4
Chirotherium,227.0,233.4
Gnathovorax,227.0,233.4
Nothosaurus,227.0,233.4
Micromenodon,227.0,233.4
Cyamodus,227.0,233.4
Toretocnemus,227.0,233.4
Barrancapus,216.7,227.0
Ichthyosaurus,216.7,227.0
Shonisaurus,216.7,227.0
Shonisaurus,216.7,227.0
Shonisaurus,216.7,227.0
Kayentapus,213.2,227.0
Brachychirotherium,213.2,227.0
Apatopus,213.2,227.0
Brachychirotherium,213.2,227.0
Grallator,213.2,227.0
Eubrontes,213.2,227.0
Kayentapus,213.2,227.0
Grallator,213.2,227.0
Gregaripus,213.2,227.0
Typothorax,213.2,227.0
Anomoepus,213.2,227.0
Eubrontes,213.2,227.0
Icarosaurus,208.5,227.0
Rutiodon,208.5,227.0
Trilophosaurus,208.5,227.0
Postosuchus,208.5,227.0
Desmatosuchus,208.5,227.0
Trilophosaurus,208.5,227.0
Efraasia,208.5,227.0
Plateosaurus,208.5,227.0
Aetosaurus,208.5,227.0
Saltoposuchus,208.5,227.0
Liliensternus,208.5,227.0
Plateosaurus,208.5,227.0
Proganochelys,208.5,227.0
Liliensternus,208.5,227.0
Arcticodactylus,208.5,227.0
Aetosaurus,208.5,227.0
Plateosaurus,208.5,227.0
Issi,208.5,227.0
Grallator,208.5,227.0
Zupaysaurus,208.5,227.0
Rutiodon,208.5,227.0
Grallator,208.5,227.0
Melanorosaurus,208.5,227.0
Plateosauravus,208.5,227.0
Placochelys,208.5,227.0
Desmatosuchus,208.5,227.0
Smilosuchus,208.5,227.0
Postosuchus,208.5,227.0
Camposaurus,208.5,227.0
Calyptosuchus,208.5,227.0
Tanytrachelos,208.5,227.0
Smilosuchus,208.5,227.0
Parasuchus,208.5,227.0
Acaenasuchus,208.5,227.0
Poposaurus,208.5,227.0
Shuvosaurus,208.5,227.0
Poposaurus,208.5,227.0
Trilophosaurus,208.5,227.0
Trilophosaurus,208.5,227.0
Tanytrachelos,208.5,227.0
Unaysaurus,208.5,227.0
Anomoepus,208.5,227.0
Grallator,208.5,227.0
Rhynchosauroides,208.5,227.0
Rhynchosauroides,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Brachychirotherium,208.5,227.0
Brachychirotherium,208.5,227.0
Apatopus,208.5,227.0
Rhynchosauroides,208.5,227.0
Rhynchosauroides,208.5,227.0
Brachychirotherium,208.5,227.0
Machaeroprosopus,208.5,227.0
Machaeroprosopus,208.5,227.0
Typothorax,208.5,227.0
Teratosaurus,208.5,227.0
Plateosaurus,208.5,227.0
Typothorax,208.5,227.0
Trilophosaurus,208.5,227.0
Revueltosaurus,208.5,227.0
Chindesaurus,208.5,227.0
Shuvosaurus,208.5,227.0
Plateosaurus,208.5,227.0
Plateosaurus,208.5,227.0
Plateosaurus,208.5,227.0
Gresslyosaurus,208.5,227.0
Plateosaurus,208.5,227.0
Liliensternus,208.5,227.0
Plateosaurus,208.5,227.0
Gresslyosaurus,208.5,227.0
Ruehleia,208.5,227.0
Liliensternus,208.5,227.0
Gojirasaurus,208.5,227.0
Machaeroprosopus,208.5,227.0
Rutiodon,208.5,227.0
Rioarribasuchus,208.5,227.0
Shuvosaurus,208.5,227.0
Shuvosaurus,208.5,227.0
Typothorax,208.5,227.0
Hesperosuchus,208.5,227.0
Machaeroprosopus,208.5,227.0
Revueltosaurus,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Eudimorphodon,208.5,227.0
Coloradisaurus,208.5,227.0
Riojasaurus,208.5,227.0
Grallator,208.5,227.0
Coelophysis,208.5,227.0
Revueltosaurus,208.5,227.0
Typothorax,208.5,227.0
Smilosuchus,208.5,227.0
Krzyzanowskisaurus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Scutarx,208.5,227.0
Leptosuchus,208.5,227.0
Acaenasuchus,208.5,227.0
Leptosuchus,208.5,227.0
Revueltosaurus,208.5,227.0
Typothorax,208.5,227.0
Paratypothorax,208.5,227.0
Coelophysis,208.5,227.0
Coelophysis,208.5,227.0
Revueltosaurus,208.5,227.0
Shuvosaurus,208.5,227.0
Coelophysis,208.5,227.0
Eucoelophysis,208.5,227.0
Coelophysis,208.5,227.0
Coelophysis,208.5,227.0
Coelophysis,208.5,227.0
Coelophysis,208.5,227.0
Coelophysis,208.5,227.0
Coelophysis,208.5,227.0
Coelophysis,208.5,227.0
Rhynchosauroides,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Coelophysis,208.5,227.0
Coelophysis,208.5,227.0
Grallator,208.5,227.0
Pseudotetrasauropus,208.5,227.0
Brachychirotherium,208.5,227.0
Rhynchosauroides,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Apatopus,208.5,227.0
Rhynchosauroides,208.5,227.0
Grallator,208.5,227.0
Brachychirotherium,208.5,227.0
Kintneria,208.5,227.0
Rhynchosauroides,208.5,227.0
Brachychirotherium,208.5,227.0
Grallator,208.5,227.0
Eubrontes,208.5,227.0
Grallator,208.5,227.0
Atreipus,208.5,227.0
Atreipus,208.5,227.0
Sacisaurus,208.5,227.0
Guaibasaurus,208.5,227.0
Gwyneddichnium,208.5,227.0
Kintneria,208.5,227.0
Grallator,208.5,227.0
Anchisauripus,208.5,227.0
Coelurosaurichnus,208.5,227.0
Brachychirotherium,208.5,227.0
Brachychirotherium,208.5,227.0
Apatopus,208.5,227.0
Kintneria,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Kholumolumo,208.5,227.0
Otozoum,208.5,227.0
Pseudotetrasauropus,208.5,227.0
Lessemsaurus,208.5,227.0
Tecovasaurus,208.5,227.0
Tecovasaurus,208.5,227.0
Lucianosaurus,208.5,227.0
Postosuchus,208.5,227.0
Vancleavea,208.5,227.0
Typothorax,208.5,227.0
Postosuchus,208.5,227.0
Shuvosaurus,208.5,227.0
Revueltosaurus,208.5,227.0
Coelophysis,208.5,227.0
Postosuchus,208.5,227.0
Rhynchosauroides,208.5,227.0
Apatopus,208.5,227.0
Brachychirotherium,208.5,227.0
Atreipus,208.5,227.0
Grallator,208.5,227.0
Brachychirotherium,208.5,227.0
Grallator,208.5,227.0
Eubrontes,208.5,227.0
Coelophysis,208.5,227.0
Trilophosaurus,208.5,227.0
Riojasaurus,208.5,227.0
Eubrontes,208.5,227.0
Eubrontes,208.5,227.0
Technosaurus,208.5,227.0
Typothorax,208.5,227.0
Protoavis,208.5,227.0
Paratypothorax,208.5,227.0
Typothorax,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Revueltosaurus,208.5,227.0
Trilophosaurus,208.5,227.0
Leptosuchus,208.5,227.0
Crosbysaurus,208.5,227.0
Crosbysaurus,208.5,227.0
Rutiodon,208.5,227.0
Poposaurus,208.5,227.0
Desmatosuchus,208.5,227.0
Stagonolepis,208.5,227.0
Trilophosaurus,208.5,227.0
Crosbysaurus,208.5,227.0
Crosbysaurus,208.5,227.0
Diphydontosaurus,208.5,227.0
Planocephalosaurus,208.5,227.0
Fraserosphenodon,208.5,227.0
Trilophosaurus,208.5,227.0
Protecovasaurus,208.5,227.0
Crosbysaurus,208.5,227.0
Revueltosaurus,208.5,227.0
Paleollanosaurus,208.5,227.0
Trilophosaurus,208.5,227.0
Protecovasaurus,208.5,227.0
Protecovasaurus,208.5,227.0
Crosbysaurus,208.5,227.0
Crosbysaurus,208.5,227.0
Revueltosaurus,208.5,227.0
Tecovasaurus,208.5,227.0
Revueltosaurus,208.5,227.0
Eubrontes,208.5,227.0
Grallator,208.5,227.0
Coelophysis,208.5,227.0
Machaeroprosopus,208.5,227.0
Rioarribasuchus,208.5,227.0
Typothorax,208.5,227.0
Grallator,208.5,227.0
Brachychirotherium,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Coelurosaurichnus,208.5,227.0
Grallator,208.5,227.0
Erpetosuchus,208.5,227.0
Shuvosaurus,208.5,227.0
Shuvosaurus,208.5,227.0
Coelophysis,208.5,227.0
Plateosaurus,208.5,227.0
Plateosaurus,208.5,227.0
Plateosaurus,208.5,227.0
Kintneria,208.5,227.0
Gwyneddichnium,208.5,227.0
Gwyneddichnium,208.5,227.0
Gwyneddichnium,208.5,227.0
Anchisauripus,208.5,227.0
Platypterna,208.5,227.0
Eosauropus,208.5,227.0
Pseudotetrasauropus,208.5,227.0
Tetrasauropus,208.5,227.0
Eubrontes,208.5,227.0
Teyumbaita,208.5,227.0
Dromomeron,208.5,227.0
Dromomeron,208.5,227.0
Typothorax,208.5,227.0
Rioarribasuchus,208.5,227.0
Vivaron,208.5,227.0
Desmatosuchus,208.5,227.0
Desmatosuchus,208.5,227.0
Stagonolepis,208.5,227.0
Tecovasuchus,208.5,227.0
Stagonolepis,208.5,227.0
Plateosaurus,208.5,227.0
Tanytrachelos,208.5,227.0
Colobops,208.5,227.0
Libognathus,208.5,227.0
Crosbysaurus,208.5,227.0
Typothorax,208.5,227.0
Machaeroprosopus,208.5,227.0
Typothorax,208.5,227.0
Grallator,208.5,227.0
Brachychirotherium,208.5,227.0
Evazoum,208.5,227.0
Rhynchosauroides,208.5,227.0
Brachychirotherium,208.5,227.0
Grallator,208.5,227.0
Typothorax,208.5,227.0
Coelophysis,208.5,227.0
Machaeroprosopus,208.5,227.0
Machaeroprosopus,208.5,227.0
Redondasuchus,208.5,227.0
Pseudotetrasauropus,208.5,227.0
Evazoum,208.5,227.0
Brachychirotherium,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Evazoum,208.5,227.0
Typothorax,208.5,227.0
Machaeroprosopus,208.5,227.0
Machaeroprosopus,208.5,227.0
Postosuchus,208.5,227.0
Shuvosaurus,208.5,227.0
Typothorax,208.5,227.0
Machaeroprosopus,208.5,227.0
Machaeroprosopus,208.5,227.0
Brachychirotherium,208.5,227.0
Eosauropus,208.5,227.0
Eubrontes,208.5,227.0
Grallator,208.5,227.0
Evazoum,208.5,227.0
Bosiutrisauropus,208.5,227.0
Grallator,208.5,227.0
Pseudotetrasauropus,208.5,227.0
Pseudotetrasauropus,208.5,227.0
Grallator,208.5,227.0
Batrachopus,208.5,227.0
Brachychirotherium,208.5,227.0
Grallator,208.5,227.0
Gwyneddichnium,208.5,227.0
Rhynchosauroides,208.5,227.0
Rhynchosauroides,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Rhynchosauroides,208.5,227.0
Gwyneddichnium,208.5,227.0
Brachychirotherium,208.5,227.0
Grallator,208.5,227.0
Rhynchosauroides,208.5,227.0
Grallator,208.5,227.0
Rhynchosauroides,208.5,227.0
Rhynchosauroides,208.5,227.0
Rhynchosauroides,208.5,227.0
Grallator,208.5,227.0
Gwyneddichnium,208.5,227.0
Apatopus,208.5,227.0
Grallator,208.5,227.0
Brachychirotherium,208.5,227.0
Grallator,208.5,227.0
Rhynchosauroides,208.5,227.0
Rhynchosauroides,208.5,227.0
Grallator,208.5,227.0
Brachychirotherium,208.5,227.0
Rhynchosauroides,208.5,227.0
Rhynchosauroides,208.5,227.0
Barrancapus,208.5,227.0
Rhynchosauroides,208.5,227.0
Smilosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Rutiodon,208.5,227.0
Paratypothorax,208.5,227.0
Rutiodon,208.5,227.0
Typothorax,208.5,227.0
Paratypothorax,208.5,227.0
Rutiodon,208.5,227.0
Calyptosuchus,208.5,227.0
Trilophosaurus,208.5,227.0
Rutiodon,208.5,227.0
Machaeroprosopus,208.5,227.0
Redondasuchus,208.5,227.0
Proganochelys,208.5,227.0
Chirotherium,208.5,227.0
Brachychirotherium,208.5,227.0
Trilophosaurus,208.5,227.0
Trilophosaurus,208.5,227.0
Trilophosaurus,208.5,227.0
Leptosuchus,208.5,227.0
Trilophosaurus,208.5,227.0
Machaeroprosopus,208.5,227.0
Saurischichnus,208.5,227.0
Stegomus,208.5,227.0
Hypsognathus,208.5,227.0
Soturnia,208.5,227.0
Clevosaurus,208.5,227.0
Vancleavea,208.5,227.0
Typothorax,208.5,227.0
Redondavenator,208.5,227.0
Dromomeron,208.5,227.0
Dromomeron,208.5,227.0
Callawayia,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Sauropus,208.5,227.0
Apatopus,208.5,227.0
Argoides,208.5,227.0
Batrachopus,208.5,227.0
Eubrontes,208.5,227.0
Anomoepus,208.5,227.0
Hypuronector,208.5,227.0
Hypuronector,208.5,227.0
Tanytrachelos,208.5,227.0
Tanytrachelos,208.5,227.0
Stegomus,208.5,227.0
Aetosaurus,208.5,227.0
Aetosaurus,208.5,227.0
Rutiodon,208.5,227.0
Stagonolepis,208.5,227.0
Acaenasuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Postosuchus,208.5,227.0
Smilosuchus,208.5,227.0
Vancleavea,208.5,227.0
Doswellia,208.5,227.0
Vancleavea,208.5,227.0
Vancleavea,208.5,227.0
Vancleavea,208.5,227.0
Vancleavea,208.5,227.0
Vancleavea,208.5,227.0
Vancleavea,208.5,227.0
Acallosuchus,208.5,227.0
Smilosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Vancleavea,208.5,227.0
Calyptosuchus,208.5,227.0
Vancleavea,208.5,227.0
Calyptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Postosuchus,208.5,227.0
Vancleavea,208.5,227.0
Trilophosaurus,208.5,227.0
Calyptosuchus,208.5,227.0
Acaenasuchus,208.5,227.0
Hesperosuchus,208.5,227.0
Revueltosaurus,208.5,227.0
Vancleavea,208.5,227.0
Smilosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Machaeroprosopus,208.5,227.0
Vancleavea,208.5,227.0
Hesperosuchus,208.5,227.0
Postosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Acaenasuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Smilosuchus,208.5,227.0
Poposaurus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Poposaurus,208.5,227.0
Postosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Smilosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Tawa,208.5,227.0
Tawa,208.5,227.0
Tawa,208.5,227.0
Sphodrosaurus,208.5,227.0
Leptosuchus,208.5,227.0
Smilosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
