Species	Status	min_age	max_age
Brachychirotherium	extinct	237	247.2
Batrachopus	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Chirotherium	extinct	237	247.2
Grallator	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Synaptichnium	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Synaptichnium	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Isochirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Isochirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Isochirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Isochirotherium	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Chirotherium	extinct	237	247.2
Trichristolopus	extinct	237	247.2
Rotodactylopus	extinct	237	247.2
Tanystropheus	extinct	237	247.2
Chirotherium	extinct	237	247.2
Anisodontosaurus	extinct	237	247.2
Anisodontosaurus	extinct	237	247.2
Nothosaurus	extinct	239.7	243.8
Pistosaurus	extinct	239.7	243.8
Psephoderma	extinct	239.7	243.8
Serpianosaurus	extinct	239.7	243.8
Macrocnemus	extinct	239.7	243.8
Macrocnemus	extinct	239.7	243.8
Lariosaurus	extinct	239.7	243.8
Askeptosaurus	extinct	239.7	243.8
Helveticosaurus	extinct	239.7	243.8
Placodus	extinct	239.7	242
Nothosaurus	extinct	239.7	242
Serpianosaurus	extinct	239.7	242
Serpianosaurus	extinct	239.7	242
Serpianosaurus	extinct	239.7	242
Macrocnemus	extinct	239.7	242
Macrocnemus	extinct	239.7	242
Ceresiosaurus	extinct	239.7	242
Ceresiosaurus	extinct	239.7	242
Ceresiosaurus	extinct	239.7	242
Neusticosaurus	extinct	239.7	242
Ceresiosaurus	extinct	239.7	242
Neusticosaurus	extinct	239.7	242
Ceresiosaurus	extinct	239.7	242
Ceresiosaurus	extinct	239.7	242
Neusticosaurus	extinct	239.7	242
Ceresiosaurus	extinct	239.7	242
Neusticosaurus	extinct	239.7	242
Eusaurosphargis	extinct	239.7	242
Pachypleurosaurus	extinct	239.7	242
Pistosaurus	extinct	239.7	242
Neusticosaurus	extinct	239.7	242
Prosantosaurus	extinct	239.7	242
Lewisuchus	extinct	237	242
Lagerpeton	extinct	237	242
Luperosuchus	extinct	237	242
Lagerpeton	extinct	237	242
Chanaresuchus	extinct	237	242
Gualosuchus	extinct	237	242
Gracilisuchus	extinct	237	242
Marasuchus	extinct	237	242
Lewisuchus	extinct	237	242
Tropidosuchus	extinct	237	242
Tarjadia	extinct	237	242
Spondylosoma	extinct	237	242
Zanclodon	extinct	237	242
Gracilisuchus	extinct	237	242
Luperosuchus	extinct	237	242
Lagerpeton	extinct	237	242
Chanaresuchus	extinct	237	242
Gualosuchus	extinct	237	242
Nothosaurus	extinct	237	242
Prestosuchus	extinct	237	242
Chirotherium	extinct	237	242
Chalishevia	extinct	237	242
Energosuchus	extinct	237	242
Zanclodon	extinct	237	242
Macrocnemus	extinct	237	242
Candelaria	extinct	237	242
Candelaria	extinct	237	242
Chalishevia	extinct	237	242
Chalishevia	extinct	237	242
Malutinisuchus	extinct	237	242
Chalishevia	extinct	237	242
Energosuchus	extinct	237	242
Omphalosaurus	extinct	237	242
Lariosaurus	extinct	237	242
Barberenasuchus	extinct	237	242
Cymbospondylus	extinct	237	242
Spondylosoma	extinct	237	242
Prestosuchus	extinct	237	242
Prestosuchus	extinct	237	242
Prestosuchus	extinct	237	242
Spondylosoma	extinct	237	242
Cymbospondylus	extinct	237	242
Cymbospondylus	extinct	237	242
Omphalosaurus	extinct	237	242
Cyamodus	extinct	237	242
Tropidosuchus	extinct	237	242
Marasuchus	extinct	237	242
Luperosuchus	extinct	237	242
Tarjadia	extinct	237	242
Tarjadia	extinct	237	242
Tarjadia	extinct	237	242
Brasinorhynchus	extinct	237	242
Lewisuchus	extinct	237	242
Lagerpeton	extinct	237	242
Tropidosuchus	extinct	237	242
Prestosuchus	extinct	237	242
Prestosuchus	extinct	237	242
Procerosuchus	extinct	237	242
Pachypleurosaurus	extinct	237	242
Archeopelta	extinct	237	242
Macrocnemus	extinct	237	242
Keichousaurus	extinct	237	242
Tanystropheus	extinct	237	242
Nothosaurus	extinct	237	242
Tanystropheus	extinct	237	242
Decuriasuchus	extinct	237	242
Decuriasuchus	extinct	237	242
Cymbospondylus	extinct	237	242
Lariosaurus	extinct	237	242
Ceresiosaurus	extinct	237	242
Pachypleurosaurus	extinct	237	242
Lariosaurus	extinct	237	242
Yunguisaurus	extinct	237	242
Yunguisaurus	extinct	237	242
Diandongosuchus	extinct	237	242
Qianxisaurus	extinct	237	242
Simosaurus	extinct	237	242
Simosaurus	extinct	237	242
Simosaurus	extinct	237	242
Simosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Simosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Cyamodus	extinct	237	242
Simosaurus	extinct	237	242
Placodus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Lariosaurus	extinct	237	242
Lariosaurus	extinct	237	242
Lariosaurus	extinct	237	242
Ceresiosaurus	extinct	237	242
Cyamodus	extinct	237	242
Placodus	extinct	237	242
Placodus	extinct	237	242
Cyamodus	extinct	237	242
Cyamodus	extinct	237	242
Cyamodus	extinct	237	242
Placodus	extinct	237	242
Placodus	extinct	237	242
Placodus	extinct	237	242
Placodus	extinct	237	242
Placodus	extinct	237	242
Placodus	extinct	237	242
Placodus	extinct	237	242
Placodus	extinct	237	242
Placodus	extinct	237	242
Cyamodus	extinct	237	242
Cyamodus	extinct	237	242
Cyamodus	extinct	237	242
Thecodontosaurus	extinct	237	242
Malutinisuchus	extinct	237	242
Simosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Psephosauriscus	extinct	237	242
Nothosaurus	extinct	237	242
Simosaurus	extinct	237	242
Yunguisaurus	extinct	237	242
Nothosaurus	extinct	237	242
Cyamodus	extinct	237	242
Fuyuansaurus	extinct	237	242
Mikadocephalus	extinct	237	242
Isochirotherium	extinct	237	242
Isochirotherium	extinct	237	242
Isochirotherium	extinct	237	242
Isochirotherium	extinct	237	242
Isochirotherium	extinct	237	242
Isochirotherium	extinct	237	242
Isochirotherium	extinct	237	242
Isochirotherium	extinct	237	242
Isochirotherium	extinct	237	242
Isochirotherium	extinct	237	242
Isochirotherium	extinct	237	242
Isochirotherium	extinct	237	242
Litorosuchus	extinct	237	242
Simosaurus	extinct	237	242
Nothosaurus	extinct	237	242
Neusticosaurus	extinct	237	242
Hispaniasaurus	extinct	237	242
Lariosaurus	extinct	237	242
Lariosaurus	extinct	237	242
Pachypleurosaurus	extinct	237	242
Glyphoderma	extinct	237	242
Pistosaurus	extinct	237	242
Pistosaurus	extinct	237	242
Horaffia	extinct	237	242
Ceresiosaurus	extinct	237	242
Tanystropheus	extinct	237	242
Partanosaurus	extinct	237	242
Placodus	extinct	237	242
Nothosaurus	extinct	237	242
Xinpusaurus	extinct	237	242
Guizhouichthyosaurus	extinct	237	242
Chirotherium	extinct	237	242
Chirotherium	extinct	237	242
Isochirotherium	extinct	237	242
Chanaresuchus	extinct	237	242
Gamatavus	extinct	237	242
Tanystropheus	extinct	237	239.7
Keichousaurus	extinct	237	239.7
Anshunsaurus	extinct	237	239.7
Nothosaurus	extinct	237	239.7
Batrachotomus	extinct	237	239.7
Batrachotomus	extinct	237	239.7
Batrachotomus	extinct	237	239.7
Neusticosaurus	extinct	237	239.7
Nothosaurus	extinct	237	239.7
Tanystropheus	extinct	237	239.7
Cosesaurus	extinct	237	239.7
Lariosaurus	extinct	237	239.7
Nothosaurus	extinct	237	239.7
Psephosaurus	extinct	237	239.7
Psephosaurus	extinct	237	239.7
Simosaurus	extinct	237	239.7
Lariosaurus	extinct	237	239.7
Nothosaurus	extinct	237	239.7
Nothosaurus	extinct	237	239.7
Nothosaurus	extinct	237	239.7
Lariosaurus	extinct	237	239.7
Neusticosaurus	extinct	237	239.7
Lariosaurus	extinct	237	239.7
Lariosaurus	extinct	237	239.7
Jaxtasuchus	extinct	237	239.7
Jaxtasuchus	extinct	237	239.7
Jaxtasuchus	extinct	237	239.7
Jaxtasuchus	extinct	237	239.7
Pappochelys	extinct	237	239.7
Zanclodon	extinct	237	239.7
Fraxinisaura	extinct	237	239.7
Neusticosaurus	extinct	237	239.7
Lariosaurus	extinct	237	239.7
Neusticosaurus	extinct	237	239.7
Anshunsaurus	extinct	237	239.7
Wangosaurus	extinct	237	239.7
Askeptosaurus	extinct	237	239.7
Keichousaurus	extinct	237	239.7
Keichousaurus	extinct	237	239.7
Keichousaurus	extinct	237	239.7
Keichousaurus	extinct	237	239.7
Lariosaurus	extinct	237	239.7
Lariosaurus	extinct	237	239.7
Wangosaurus	extinct	237	239.7
Yunguisaurus	extinct	237	239.7
Qianichthyosaurus	extinct	237	239.7
Xinpusaurus	extinct	237	239.7
Qianichthyosaurus	extinct	237	239.7
Guizhouichthyosaurus	extinct	237	239.7
Xinpusaurus	extinct	237	239.7
Guizhouichthyosaurus	extinct	237	239.7
Xinpusaurus	extinct	237	239.7
Xinpusaurus	extinct	237	239.7
Qianichthyosaurus	extinct	237	239.7
Lariosaurus	extinct	237	239.7
Ceresiosaurus	extinct	237	239.7
Nothosaurus	extinct	237	239.7
Macrocnemus	extinct	237	239.7
Nothosaurus	extinct	237	239.7
Horaffia	extinct	237	239.7
Horaffia	extinct	237	239.7
Horaffia	extinct	237	239.7
Odoiporosaurus	extinct	237	239.7
Vellbergia	extinct	237	239.7
Polymorphodon	extinct	237	239.7
Stauromatodon	extinct	237	239.7
Lariosaurus	extinct	237	239.7
Bobosaurus	extinct	233.4	237
Nothosaurus	extinct	233.4	237
Simosaurus	extinct	233.4	237
Protenodontosaurus	extinct	233.4	237
Clevosaurus	extinct	227	237
Diphydontosaurus	extinct	227	237
Diphydontosaurus	extinct	227	237
Terrestrisuchus	extinct	227	237
Planocephalosaurus	extinct	227	237
Sigmala	extinct	227	237
Kuehneosaurus	extinct	227	237
Clevosaurus	extinct	227	237
Planocephalosaurus	extinct	227	237
Terrestrisuchus	extinct	227	237
Diphydontosaurus	extinct	227	237
Sigmala	extinct	227	237
Planocephalosaurus	extinct	227	237
Clevosaurus	extinct	227	237
Terrestrisuchus	extinct	227	237
Diphydontosaurus	extinct	227	237
Sigmala	extinct	227	237
Kuehneosaurus	extinct	227	237
Sigmala	extinct	227	237
Pelecymala	extinct	227	237
Planocephalosaurus	extinct	227	237
Planocephalosaurus	extinct	227	237
Clevosaurus	extinct	227	237
Sigmala	extinct	227	237
Kuehneosaurus	extinct	227	237
Planocephalosaurus	extinct	227	237
Clevosaurus	extinct	227	237
Sigmala	extinct	227	237
Kuehneosaurus	extinct	227	237
Planocephalosaurus	extinct	227	237
Clevosaurus	extinct	227	237
Sigmala	extinct	227	237
Kuehneosaurus	extinct	227	237
Planocephalosaurus	extinct	227	237
Clevosaurus	extinct	227	237
Sigmala	extinct	227	237
Planocephalosaurus	extinct	227	237
Planocephalosaurus	extinct	227	237
Clevosaurus	extinct	227	237
Terrestrisuchus	extinct	227	237
Diphydontosaurus	extinct	227	237
Eoraptor	extinct	227	237
Herrerasaurus	extinct	227	237
Saurosuchus	extinct	227	237
Aetosauroides	extinct	227	237
Herrerasaurus	extinct	227	237
Terrestrisuchus	extinct	227	237
Agnosphitys	extinct	227	237
Pisanosaurus	extinct	227	237
Pantydraco	extinct	227	237
Coelurosaurichnus	extinct	227	237
Coelurosaurichnus	extinct	227	237
Coelurosaurichnus	extinct	227	237
Atreipus	extinct	227	237
Placochelys	extinct	227	237
Placochelys	extinct	227	237
Euscolosuchus	extinct	227	237
Uatchitodon	extinct	227	237
Gomphiosauridion	extinct	227	237
Xenodiphyodon	extinct	227	237
Parasuchus	extinct	227	237
Terrestrisuchus	extinct	227	237
Kuehneosaurus	extinct	227	237
Clevosaurus	extinct	227	237
Lucasuchus	extinct	227	237
Diphydontosaurus	extinct	227	237
Herrerasaurus	extinct	227	237
Hyperodapedon	extinct	227	237
Hyperodapedon	extinct	227	237
Grallator	extinct	227	237
Hyperodapedon	extinct	227	237
Saturnalia	extinct	227	237
Staurikosaurus	extinct	227	237
Herrerasaurus	extinct	227	237
Herrerasaurus	extinct	227	237
Herrerasaurus	extinct	227	237
Herrerasaurus	extinct	227	237
Herrerasaurus	extinct	227	237
Herrerasaurus	extinct	227	237
Trialestes	extinct	227	237
Proterochampsa	extinct	227	237
Herrerasaurus	extinct	227	237
Coelurosaurichnus	extinct	227	237
Rhynchosauroides	extinct	227	237
Brachychirotherium	extinct	227	237
Grallator	extinct	227	237
Grallator	extinct	227	237
Apatopus	extinct	227	237
Brachychirotherium	extinct	227	237
Alwalkeria	extinct	227	237
Thecodontosaurus	extinct	227	237
Azendohsaurus	extinct	227	237
Parasuchus	extinct	227	237
Arganasuchus	extinct	227	237
Mehliella	extinct	227	237
Grallator	extinct	227	237
Grallator	extinct	227	237
Coelurosaurichnus	extinct	227	237
Coelurosaurichnus	extinct	227	237
Grallator	extinct	227	237
Anomoepus	extinct	227	237
Doswellia	extinct	227	237
Doswellia	extinct	227	237
Doswellia	extinct	227	237
Doswellia	extinct	227	237
Doswellia	extinct	227	237
Revueltosaurus	extinct	227	237
Hwiccewyrm	extinct	227	237
Terrestrisuchus	extinct	227	237
Diphydontosaurus	extinct	227	237
Terrestrisuchus	extinct	227	237
Kuehneosaurus	extinct	227	237
Kuehneosaurus	extinct	227	237
Pelecymala	extinct	227	237
Sigmala	extinct	227	237
Pelecymala	extinct	227	237
Kuehneosaurus	extinct	227	237
Terrestrisuchus	extinct	227	237
Thecodontosaurus	extinct	227	237
Clevosaurus	extinct	227	237
Planocephalosaurus	extinct	227	237
Poposaurus	extinct	227	237
Acadiella	extinct	227	237
Haligonia	extinct	227	237
Scoloparia	extinct	227	237
Fraserosphenodon	extinct	227	237
Panphagia	extinct	227	237
Doswellia	extinct	227	237
Scoloparia	extinct	227	237
Sillosuchus	extinct	227	237
Heptasuchus	extinct	227	237
Parasuchus	extinct	227	237
Hyperodapedon	extinct	227	237
Poposaurus	extinct	227	237
Angistorhinus	extinct	227	237
Angistorhinus	extinct	227	237
Angistorhinus	extinct	227	237
Dolichobrachium	extinct	227	237
Poposaurus	extinct	227	237
Aetosauroides	extinct	227	237
Lucasuchus	extinct	227	237
Hyperodapedon	extinct	227	237
Hyperodapedon	extinct	227	237
Grallator	extinct	227	237
Arganasuchus	extinct	227	237
Tikisuchus	extinct	227	237
Hyperodapedon	extinct	227	237
Guizhouichthyosaurus	extinct	227	237
Chirotherium	extinct	227	237
Parasuchus	extinct	227	237
Ebrachosuchus	extinct	227	237
Stagonolepis	extinct	227	237
Parasuchus	extinct	227	237
Zanclodon	extinct	227	237
Qianichthyosaurus	extinct	227	237
Anshunsaurus	extinct	227	237
Miodentosaurus	extinct	227	237
Xinpusaurus	extinct	227	237
Sanjuansaurus	extinct	227	237
Guizhouichthyosaurus	extinct	227	237
Nothosaurus	extinct	227	237
Grallator	extinct	227	237
Rhynchosauroides	extinct	227	237
Eodromaeus	extinct	227	237
Shastasaurus	extinct	227	237
Guizhouichthyosaurus	extinct	227	237
Volcanosuchus	extinct	227	237
Teraterpeton	extinct	227	237
Teraterpeton	extinct	227	237
Hyperodapedon	extinct	227	237
Angistorhinus	extinct	227	237
Angistorhinus	extinct	227	237
Parasuchus	extinct	227	237
Angistorhinus	extinct	227	237
Angistorhinus	extinct	227	237
Desmatosuchus	extinct	227	237
Rutiodon	extinct	227	237
Grallator	extinct	227	237
Atreipus	extinct	227	237
Brachychirotherium	extinct	227	237
Apatopus	extinct	227	237
Eosauropus	extinct	227	237
Chromogisaurus	extinct	227	237
Parasuchus	extinct	227	237
Pelecymala	extinct	227	237
Sigmala	extinct	227	237
Henodus	extinct	227	237
Placochelys	extinct	227	237
Concavispina	extinct	227	237
Grallator	extinct	227	237
Rhynchosauroides	extinct	227	237
Chirotherium	extinct	227	237
Coelurosaurichnus	extinct	227	237
Aetosauripus	extinct	227	237
Coelurosaurichnus	extinct	227	237
Palaeosaurus	extinct	227	237
Guanlingsaurus	extinct	227	237
Toretocnemus	extinct	227	237
Californosaurus	extinct	227	237
Qianichthyosaurus	extinct	227	237
Guizhouichthyosaurus	extinct	227	237
Venaticosuchus	extinct	227	237
Ignotosaurus	extinct	227	237
Hyperodapedon	extinct	227	237
Nectosaurus	extinct	227	237
Nectosaurus	extinct	227	237
Shastasaurus	extinct	227	237
Thalattosaurus	extinct	227	237
Carnufex	extinct	227	237
Hyperodapedon	extinct	227	237
Dagasuchus	extinct	227	237
Polesinesuchus	extinct	227	237
Clevosaurus	extinct	227	237
Diphydontosaurus	extinct	227	237
Clevosaurus	extinct	227	237
Diphydontosaurus	extinct	227	237
Gorgetosuchus	extinct	227	237
Lucasuchus	extinct	227	237
Coahomasuchus	extinct	227	237
Ixalerpeton	extinct	227	237
Buriolestes	extinct	227	237
Trialestes	extinct	227	237
Pseudochampsa	extinct	227	237
Hypsognathus	extinct	227	237
Chirotherium	extinct	227	237
Nectosaurus	extinct	227	237
Clevosaurus	extinct	227	237
Diphydontosaurus	extinct	227	237
Heterodontichnites	extinct	227	237
Evazoum	extinct	227	237
Ozimek	extinct	227	237
Xinpusaurus	extinct	227	237
Apatopus	extinct	227	237
Parachirotherium	extinct	227	237
Rhynchosauroides	extinct	227	237
Brachychirotherium	extinct	227	237
Apatopus	extinct	227	237
Eorhynchochelys	extinct	227	237
Dyoplax	extinct	227	237
Trilophosaurus	extinct	227	237
Spinosuchus	extinct	227	237
Vancleavea	extinct	227	237
Postosuchus	extinct	227	237
Smilosuchus	extinct	227	237
Calyptosuchus	extinct	227	237
Erythrovenator	extinct	227	237
Shastasaurus	extinct	227	237
Shastasaurus	extinct	227	237
Californosaurus	extinct	227	237
Angistorhinus	extinct	227	237
Clevosaurus	extinct	227	237
Pampadromaeus	extinct	227	237
Apatopus	extinct	227	237
Eubrontes	extinct	227	237
Chirotherium	extinct	227	237
Rhynchosauroides	extinct	227	237
Synaptichnium	extinct	227	237
Eubrontes	extinct	227	237
Apatopus	extinct	227	237
Lewisuchus	extinct	227	237
Nothosaurus	extinct	227	237
Simosaurus	extinct	227	237
Placodus	extinct	227	237
Anchisauripus	extinct	227	237
Dijaquesopus	extinct	227	237
Paratrisauropus	extinct	227	237
Pseudotetrasauropus	extinct	227	237
Paratrisauropus	extinct	227	237
Pseudotrisauropus	extinct	227	237
Aenigmaspina	extinct	227	237
Parasuchus	extinct	227	237
Hyperodapedon	extinct	227	237
Hyperodapedon	extinct	227	237
Qianichthyosaurus	extinct	227	237
Oryctorhynchus	extinct	227	237
Oryctorhynchus	extinct	227	237
Shastasaurus	extinct	227	237
Toretocnemus	extinct	227	237
Vinitasaura	extinct	227	237
Grallator	extinct	227	237
Banisterobates	extinct	227	237
Anomoepus	extinct	227	237
Chirotherium	extinct	227	237
Rhynchosauroides	extinct	227	237
Chirotherium	extinct	227	237
Rectilinetopus	extinct	227	237
Apatopus	extinct	227	237
Prochirotherium	extinct	227	237
Hyloidichnus	extinct	227	237
Raibliania	extinct	227	237
Massospondylus	extinct	227	237
Incertovenator	extinct	227	237
Pendraig	extinct	227	237
Krzyzanowskisaurus	extinct	227	237
Krzyzanowskisaurus	extinct	227	237
Taytalura	extinct	227	237
Coelurosaurichnus	extinct	227	237
Coelurosaurichnus	extinct	227	237
Brachychirotherium	extinct	227	237
Coelurosaurichnus	extinct	227	237
Mbiresaurus	extinct	227	237
Mbiresaurus	extinct	227	237
Mbiresaurus	extinct	227	237
Mbiresaurus	extinct	227	237
Amanasaurus	extinct	227	237
Parachirotherium	extinct	227	237
Parachirotherium	extinct	227	237
Parachirotherium	extinct	227	237
Parachirotherium	extinct	227	237
Brachychirotherium	extinct	227	237
Brachychirotherium	extinct	227	237
Brachychirotherium	extinct	227	237
Brachychirotherium	extinct	227	237
Brachychirotherium	extinct	227	237
Grallator	extinct	227	237
Grallator	extinct	227	237
Grallator	extinct	227	237
Grallator	extinct	227	237
Eubrontes	extinct	227	237
Rhynchosauroides	extinct	227	237
Parachirotherium	extinct	227	237
Venetoraptor	extinct	227	237
Hwiccewyrm	extinct	227	237
Prestosuchus	extinct	227	237
Idiosaura	extinct	227	237
Stagonolepis	extinct	227	233.4
Silesaurus	extinct	227	233.4
Parasuchus	extinct	227	233.4
Polonosuchus	extinct	227	233.4
Odontochelys	extinct	227	233.4
Qianichthyosaurus	extinct	227	233.4
Guizhouichthyosaurus	extinct	227	233.4
Guanlingsaurus	extinct	227	233.4
Sinocyamodus	extinct	227	233.4
Psephochelys	extinct	227	233.4
Anshunsaurus	extinct	227	233.4
Xinpusaurus	extinct	227	233.4
Xinpusaurus	extinct	227	233.4
Grallator	extinct	227	233.4
Atreipus	extinct	227	233.4
Evazoum	extinct	227	233.4
Dolerosaurus	extinct	227	233.4
Shonisaurus	extinct	227	233.4
Thalattosaurus	extinct	227	233.4
Nectosaurus	extinct	227	233.4
Nectosaurus	extinct	227	233.4
Nectosaurus	extinct	227	233.4
Nectosaurus	extinct	227	233.4
Ozimek	extinct	227	233.4
Apatopus	extinct	227	233.4
Apatopus	extinct	227	233.4
Hyperodapedon	extinct	227	233.4
Rhynchosauroides	extinct	227	233.4
Chirotherium	extinct	227	233.4
Gnathovorax	extinct	227	233.4
Nothosaurus	extinct	227	233.4
Micromenodon	extinct	227	233.4
Cyamodus	extinct	227	233.4
Toretocnemus	extinct	227	233.4
Barrancapus	extinct	216.7	227
Ichthyosaurus	extinct	216.7	227
Shonisaurus	extinct	216.7	227
Shonisaurus	extinct	216.7	227
Shonisaurus	extinct	216.7	227
Kayentapus	extinct	213.2	227
Brachychirotherium	extinct	213.2	227
Apatopus	extinct	213.2	227
Brachychirotherium	extinct	213.2	227
Grallator	extinct	213.2	227
Eubrontes	extinct	213.2	227
Kayentapus	extinct	213.2	227
Grallator	extinct	213.2	227
Gregaripus	extinct	213.2	227
Typothorax	extinct	213.2	227
Anomoepus	extinct	213.2	227
Eubrontes	extinct	213.2	227
Icarosaurus	extinct	208.5	227
Rutiodon	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Postosuchus	extinct	208.5	227
Desmatosuchus	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Efraasia	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Aetosaurus	extinct	208.5	227
Saltoposuchus	extinct	208.5	227
Liliensternus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Proganochelys	extinct	208.5	227
Liliensternus	extinct	208.5	227
Arcticodactylus	extinct	208.5	227
Aetosaurus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Issi	extinct	208.5	227
Grallator	extinct	208.5	227
Zupaysaurus	extinct	208.5	227
Rutiodon	extinct	208.5	227
Grallator	extinct	208.5	227
Melanorosaurus	extinct	208.5	227
Plateosauravus	extinct	208.5	227
Placochelys	extinct	208.5	227
Desmatosuchus	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Postosuchus	extinct	208.5	227
Camposaurus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Tanytrachelos	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Parasuchus	extinct	208.5	227
Acaenasuchus	extinct	208.5	227
Poposaurus	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Poposaurus	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Tanytrachelos	extinct	208.5	227
Unaysaurus	extinct	208.5	227
Anomoepus	extinct	208.5	227
Grallator	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Apatopus	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Typothorax	extinct	208.5	227
Teratosaurus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Typothorax	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Chindesaurus	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Gresslyosaurus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Liliensternus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Gresslyosaurus	extinct	208.5	227
Ruehleia	extinct	208.5	227
Liliensternus	extinct	208.5	227
Gojirasaurus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Rutiodon	extinct	208.5	227
Rioarribasuchus	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Typothorax	extinct	208.5	227
Hesperosuchus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Eudimorphodon	extinct	208.5	227
Coloradisaurus	extinct	208.5	227
Riojasaurus	extinct	208.5	227
Grallator	extinct	208.5	227
Coelophysis	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Typothorax	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Krzyzanowskisaurus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Scutarx	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Acaenasuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Typothorax	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Coelophysis	extinct	208.5	227
Coelophysis	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Coelophysis	extinct	208.5	227
Eucoelophysis	extinct	208.5	227
Coelophysis	extinct	208.5	227
Coelophysis	extinct	208.5	227
Coelophysis	extinct	208.5	227
Coelophysis	extinct	208.5	227
Coelophysis	extinct	208.5	227
Coelophysis	extinct	208.5	227
Coelophysis	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
